target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.0006295452,0.9993561,4.935886e-06,3.9574365e-06,2.173797e-06,3.3236531e-06
0,0.99576557,0.00400927,1.3885463e-05,0.00016920426,2.9373274e-05,1.2738943e-05
2,0.0009694281,0.0008578519,0.9943885,0.0037523408,1.8993409e-05,1.28739575e-05
1,0.00025955745,0.99972266,7.682032e-06,4.131006e-06,3.9811653e-06,1.9483123e-06
0,0.9906949,0.006406556,0.0028475618,4.358082e-05,2.6402681e-06,4.7654494e-06
2,0.11056558,0.0050312756,0.8841194,0.00011552774,0.00012441665,4.3834916e-05
1,0.00031115295,0.99326587,0.006342026,3.3232438e-05,3.2027026e-05,1.5673448e-05
3,2.1399163e-05,2.2535749e-05,1.5293649e-06,0.9999536,6.057042e-07,2.5174103e-07
2,0.77552325,0.004615755,0.21949211,0.00019336202,9.4324605e-05,8.114549e-05
3,2.569487e-05,0.00013541801,2.008054e-07,0.99983823,1.665909e-07,2.3480449e-07
0,0.034072984,0.004547525,0.91711843,0.043992165,0.00012632007,0.00014257617
3,1.6458152e-05,9.380887e-05,2.9225544e-06,0.9998864,1.3578591e-07,2.780479e-07
1,0.98270357,0.00089987135,0.015106342,4.0227467e-05,0.0012274525,2.2530405e-05
2,0.002620608,0.0029035802,0.99444264,1.5259262e-05,7.04118e-06,1.0878804e-05
0,0.9988494,0.0009984369,8.006012e-05,4.72731e-05,2.2155653e-05,2.6954813e-06
1,0.0006004857,0.99929464,5.9947924e-05,1.4322665e-05,2.3796567e-05,6.755026e-06
1,0.0001588472,0.99982387,6.637298e-06,3.2677794e-06,4.9633995e-06,2.4846208e-06
2,0.015741346,0.006602502,0.97755164,4.1403742e-05,3.7740803e-05,2.5350302e-05
0,0.28324127,0.40086997,0.3144217,0.00042368314,0.0007868595,0.0002565369
0,0.99864906,0.0013315573,8.6044014e-07,1.4504608e-05,1.7612068e-06,2.2180072e-06
2,0.001303094,0.00457828,0.9941005,8.514599e-06,3.771778e-06,5.7583934e-06
0,0.9994892,0.00048690193,1.3881528e-05,7.1166405e-06,1.1637524e-06,1.6827329e-06
2,0.008308884,0.030313587,0.9609948,8.968191e-05,0.00025079385,4.229677e-05
0,0.961861,0.012249582,0.025751973,6.909252e-05,4.5914756e-05,2.242109e-05
1,0.0119886175,0.9878181,0.00015682801,1.534774e-05,9.390676e-06,1.1714682e-05
3,8.443338e-06,8.804984e-05,1.4882036e-07,0.9999026,3.616937e-07,3.4723487e-07
2,0.030564455,0.13107502,0.8320246,0.00065921544,0.00021916367,0.0054576327
3,5.7468227e-05,0.00037004784,4.9882215e-06,0.9995653,1.3092942e-06,8.779981e-07
2,0.008713305,0.025864078,0.96529263,5.3106964e-05,4.6958176e-05,2.9909585e-05
0,0.9963953,0.0034271474,0.00011112676,2.8220535e-05,1.7639995e-05,2.063312e-05
1,0.0041049626,0.9958573,2.0931513e-05,7.0331307e-06,3.8079731e-06,5.9296335e-06
2,0.016728364,0.027643751,0.9554651,7.164118e-05,3.586737e-05,5.5256212e-05
2,0.017639678,0.0075758244,0.97463745,6.0250673e-05,6.763166e-05,1.9198282e-05
0,0.99386144,0.0054391325,0.00044680957,0.000102040154,7.304327e-05,7.758513e-05
0,0.8600149,0.063828684,0.07575755,0.0001395504,0.00015319904,0.00010610574
1,0.0019353842,0.9679377,0.028936448,0.00028072222,3.7926857e-05,0.0008718191
3,7.116631e-05,0.00044590264,5.3901963e-06,0.9994759,4.5152998e-07,1.1691799e-06
1,0.00065445836,0.99931705,5.6975236e-06,4.8503157e-06,1.4177762e-05,3.7416016e-06
0,0.9957262,0.00416556,5.9577054e-05,2.1079833e-05,9.741765e-06,1.777241e-05
0,0.99351645,0.0056138122,0.0005708319,0.00012070718,8.6405664e-05,9.177848e-05
1,0.0011791226,0.9592217,0.03917918,0.00030457994,4.0722152e-05,7.471024e-05
1,0.15276909,0.83198947,0.0145345,0.00041519923,0.00016733064,0.00012436807
1,0.022006478,0.33923572,0.6329319,0.0007868592,0.0044983616,0.00054072513
1,0.019329773,0.9801404,3.117832e-05,0.00044156166,2.0344714e-05,3.67204e-05
3,7.1828465e-05,4.8617334e-05,7.8908975e-05,0.9997898,1.0444986e-05,4.5861398e-07
2,0.004576532,0.5095901,0.48486513,0.00039901544,5.6446243e-05,0.0005128106
1,0.0030151138,0.8420125,0.15424065,0.00030154086,4.2657117e-05,0.00038753744
1,0.0018766477,0.99143773,0.005692609,0.00024885737,3.5204313e-05,0.0007089892
1,0.0009824355,0.9989718,2.876912e-05,7.1164372e-06,3.909014e-06,5.9767344e-06
2,0.0042500696,0.0055409237,0.99018633,1.2150766e-05,4.146148e-06,6.3299462e-06
1,0.0007664788,0.9992142,9.669067e-06,2.2331856e-06,1.579623e-06,5.811045e-06
2,0.0047566453,0.19911647,0.7948012,0.000501085,8.17741e-05,0.00074291293
0,0.57007164,0.008032842,0.42132175,0.00010432278,9.440205e-05,0.00037503464
1,0.0048951916,0.9868103,0.0081038745,0.00013118434,2.0971745e-05,3.8475475e-05
3,2.2587437e-05,0.0004207751,5.5782884e-06,0.99954575,4.745424e-06,5.8174953e-07
1,0.00031082454,0.9996306,2.2887301e-05,8.350684e-06,2.3462613e-05,3.938445e-06
3,7.144054e-05,0.00083651196,3.1253473e-06,0.9990879,3.574898e-07,6.260389e-07
3,4.0091763e-05,7.40151e-05,8.631515e-07,0.99987745,7.308519e-06,2.4500758e-07
0,0.9978175,0.0020922213,7.606938e-05,5.095242e-06,2.7677897e-06,6.3384587e-06
2,0.27111918,0.013050984,0.715357,0.000117519914,0.00029573427,5.9588692e-05
0,0.99703765,0.0028436729,4.4244323e-05,2.92264e-05,1.5876092e-05,2.9311144e-05
2,0.0022625502,0.070213996,0.926764,0.00016432554,0.00018133652,0.0004137547
1,0.25612104,0.7420938,0.0013505261,0.00014211428,0.00021250121,8.003807e-05
2,0.20174469,0.049340896,0.7480493,0.0003424561,0.0002475849,0.00027507794
1,0.003047306,0.99692553,1.1146008e-05,6.906419e-06,5.5418054e-06,3.5979047e-06
1,0.016360851,0.9835993,9.244885e-06,9.63856e-06,1.6360676e-05,4.5458482e-06
1,0.0038820703,0.99515533,0.0008411715,2.7366743e-05,7.3212264e-05,2.0808006e-05
0,0.9988403,0.0011302275,4.8517804e-06,1.739031e-05,2.1477535e-06,5.1004645e-06
2,0.0013666494,0.0007548989,0.99786025,8.334393e-06,4.8041798e-06,5.1029106e-06
2,0.0006914255,0.0014995725,0.9977349,4.5707693e-05,3.7590573e-06,2.4629999e-05
2,0.0022720865,0.001776319,0.9958334,2.895736e-05,6.377662e-05,2.5423515e-05
3,0.000116849435,5.382576e-05,2.8486534e-06,0.9998258,3.312515e-07,3.5271796e-07
0,0.9992706,0.00067944365,4.4129192e-05,4.132045e-06,5.1031947e-07,1.2119007e-06
1,0.058874764,0.9408287,0.000157255,3.233858e-05,2.2874412e-05,8.414926e-05
0,0.832724,0.07304192,0.09351249,0.0002537005,0.00014212565,0.00032576398
2,0.13119616,0.0106708575,0.85793555,8.72116e-05,6.683405e-05,4.339061e-05
1,0.0012698633,0.72243494,0.27556506,0.00039618814,3.7346625e-05,0.00029657446
1,0.000346167,0.999642,4.101252e-06,3.2016465e-06,1.7989162e-06,2.6888977e-06
1,0.0012676099,0.9986773,4.3350265e-05,6.1257424e-06,2.7199649e-06,2.889093e-06
0,0.9708584,0.028412003,0.00065339357,4.0256866e-05,1.4146955e-05,2.1794403e-05
1,0.0006867837,0.9841918,0.014100463,0.00048520823,5.992462e-05,0.00047586908
2,0.0058485935,0.0029830316,0.9911231,1.577788e-05,1.2498458e-05,1.7012027e-05
0,0.9987967,0.0011628385,2.78612e-06,3.1481508e-05,2.2025924e-06,3.950486e-06
1,0.00083805626,0.9991122,2.958506e-05,8.442764e-06,4.644409e-06,7.0906426e-06
2,0.8028739,0.009163504,0.18751979,0.00015794174,0.00021367866,7.11418e-05
2,0.012848736,0.021720495,0.9652966,6.8326306e-05,2.0088739e-05,4.5697285e-05
0,0.9958727,0.0040342556,9.751918e-06,6.8002824e-05,9.65433e-06,5.6551407e-06
3,5.3756157e-06,0.00023607787,1.5341617e-06,0.99975306,3.7431305e-06,2.5585263e-07
1,0.0072767064,0.99267197,1.7685483e-05,1.1298584e-05,1.3808662e-05,8.590756e-06
3,1.1072366e-05,0.00029813207,3.2507447e-05,0.9996513,6.28438e-06,6.6125915e-07
0,0.83926255,0.002835788,0.15746632,0.00016490785,0.00016016726,0.000110291934
0,0.9993011,0.00047453056,0.00021214013,3.2913983e-06,7.002437e-06,1.9929175e-06
2,0.0031417494,0.0045497552,0.992203,2.3648137e-05,2.5011735e-05,5.6845583e-05
1,0.009922715,0.97005683,0.018952541,0.0001273504,0.0008163273,0.00012431221
0,0.99238306,0.0074990983,6.375926e-05,2.1263273e-05,1.1550437e-05,2.1324928e-05
0,0.9973833,0.0025410797,3.4191857e-05,3.6032783e-05,1.917275e-06,3.4387526e-06
1,0.04418429,0.45450404,0.5007973,0.00018652294,0.00022947429,9.839446e-05
3,3.5335273e-05,4.608856e-05,0.00022058445,0.9996897,7.772455e-06,5.61166e-07
2,0.0011916878,0.12781657,0.86935997,0.00042158537,5.0275834e-05,0.0011599631
2,0.6801496,0.0017054157,0.3179384,0.000113773116,4.6752546e-05,4.6044745e-05
3,1.9915386e-05,2.592531e-05,9.2806425e-07,0.9999528,1.7670372e-07,2.5174083e-07
1,0.006515514,0.9598033,0.032891084,0.00013166809,0.00057041546,8.806087e-05
1,0.0033567327,0.6811437,0.28883666,0.0007953024,0.000103117636,0.025764506
0,0.95184845,0.04508165,0.0027327773,0.00029939716,1.3463308e-05,2.4300074e-05
3,1.4372982e-05,4.2157695e-05,4.2799184e-06,0.99993277,6.101554e-06,2.6266432e-07
1,0.0076910253,0.9919316,1.2291518e-05,0.00032386632,1.686294e-05,2.4383065e-05
1,0.0009433897,0.9990415,4.403767e-06,3.3702922e-06,4.434494e-06,2.83054e-06
3,1.27613e-05,0.00012928959,1.2199927e-06,0.9998561,3.239436e-07,2.218071e-07
2,0.0010050369,0.012461517,0.98643374,3.9804203e-05,4.0230218e-05,1.9687961e-05
2,4.7333448e-05,0.0010350571,0.99888915,2.1112939e-05,1.9467695e-06,5.4290967e-06
0,0.9995708,0.00037392732,4.7448552e-06,4.3992957e-05,2.3408297e-06,4.198424e-06
1,0.00037301244,0.9996012,5.897289e-06,4.6595997e-06,1.3091921e-05,2.197616e-06
0,0.9989188,0.0009412344,8.407648e-05,2.1974722e-05,1.1936913e-05,2.2038439e-05
1,0.0030764886,0.99495983,0.001416456,0.00012089292,0.00039580785,3.0472474e-05
3,0.00036249557,0.0006336093,2.9584065e-05,0.9989453,2.8172672e-05,8.8466777e-07
1,0.00055489043,0.9991654,0.00022770377,1.01613905e-05,1.543404e-05,2.6441281e-05
3,2.4353962e-05,0.00064429536,4.783293e-06,0.99932516,4.8113355e-07,9.789454e-07
0,0.9989648,0.0010063361,2.5099016e-05,2.674921e-06,4.2762545e-07,6.3248683e-07
2,0.10131529,0.0529651,0.8451116,0.00011957144,0.00034215528,0.00014626635
1,0.0035914662,0.9960543,3.721358e-05,0.00028650064,1.0607093e-05,1.9853034e-05
0,0.9917979,0.008149084,9.281431e-06,3.432501e-05,4.167878e-06,5.2488917e-06
2,0.0020931892,0.0024386102,0.9952448,7.707234e-05,0.00010719605,3.907971e-05
3,0.00014673664,0.00029209658,8.554176e-05,0.9992933,0.00018087513,1.3845328e-06
1,0.000263015,0.99940324,0.00031025166,7.14996e-06,1.0860006e-05,5.4363945e-06
0,0.99457693,0.0053070765,8.50053e-05,1.2238818e-05,8.949757e-06,9.743846e-06
2,0.01189213,0.0035821178,0.958715,0.025685072,6.277646e-05,6.285428e-05
