target,prediction
6124,3014.279242569511
590,3014.279242569511
7901,3014.279242569511
420,3014.279242569511
6015,3014.279242569511
4886,3014.279242569511
2252,3014.279242569511
2215,3014.279242569511
2258,3014.279242569511
2254,3014.279242569511
8271,3014.279242569511
300,3014.279242569511
1415,3014.279242569511
6730,3014.279242569511
2065,3014.279242569511
2000,3014.279242569511
120,3014.279242569511
930,3014.279242569511
405,3014.279242569511
950,3014.279242569511
913,3014.279242569511
965,3014.279242569511
1415,3014.279242569511
999,3014.279242569511
999,3014.279242569511
1409,3014.279242569511
1010,3014.279242569511
1405,3014.279242569511
575,3014.279242569511
175,3014.279242569511
1411,3014.279242569511
8250,3014.279242569511
8201,3014.279242569511
900,3014.279242569511
2144,3014.279242569511
2025,3014.279242569511
710,3014.279242569511
8274,3014.279242569511
8302,3014.279242569511
8312,3014.279242569511
8312,3014.279242569511
965,3014.279242569511
130,3014.279242569511
1413,3014.279242569511
535,3014.279242569511
440,3014.279242569511
8288,3014.279242569511
765,3014.279242569511
287,3014.279242569511
1407,3014.279242569511
640,3014.279242569511
695,3014.279242569511
930,3014.279242569511
995,3014.279242569511
8228,3014.279242569511
20,3014.279242569511
8211,3014.279242569511
1417,3014.279242569511
955,3014.279242569511
670,3014.279242569511
905,3014.279242569511
675,3014.279242569511
1607,3014.279242569511
330,3014.279242569511
270,3014.279242569511
2075,3014.279242569511
295,3014.279242569511
8308,3014.279242569511
35,3014.279242569511
1404,3014.279242569511
245,3014.279242569511
6140,3014.279242569511
2240,3014.279242569511
855,3014.279242569511
895,3014.279242569511
8264,3014.279242569511
2080,3014.279242569511
210,3014.279242569511
2220,3014.279242569511
555,3014.279242569511
945,3014.279242569511
1099,3014.279242569511
2038,3014.279242569511
1022,3014.279242569511
930,3014.279242569511
2262,3014.279242569511
195,3014.279242569511
541,3014.279242569511
8202,3014.279242569511
880,3014.279242569511
2120,3014.279242569511
6698,3014.279242569511
910,3014.279242569511
8277,3014.279242569511
2320,3014.279242569511
8305,3014.279242569511
555,3014.279242569511
7858,3014.279242569511
8209,3014.279242569511
7480,3014.279242569511
865,3014.279242569511
2220,3014.279242569511
6030,3014.279242569511
1045,3014.279242569511
8255,3014.279242569511
8255,3014.279242569511
1420,3014.279242569511
2083,3014.279242569511
7740,3014.279242569511
855,3014.279242569511
1015,3014.279242569511
2300,3014.279242569511
6005,3014.279242569511
1422,3014.279242569511
945,3014.279242569511
8270,3014.279242569511
195,3014.279242569511
10,3014.279242569511
575,3014.279242569511
535,3014.279242569511
2230,3014.279242569511
505,3014.279242569511
403,3014.279242569511
295,3014.279242569511
340,3014.279242569511
130,3014.279242569511
25,3014.279242569511
330,3014.279242569511
8308,3014.279242569511
915,3014.279242569511
2275,3014.279242569511
330,3014.279242569511
916,3014.279242569511
950,3014.279242569511
580,3014.279242569511
8312,3014.279242569511
8270,3014.279242569511
615,3014.279242569511
875,3014.279242569511
905,3014.279242569511
905,3014.279242569511
975,3014.279242569511
2100,3014.279242569511
1410,3014.279242569511
1415,3014.279242569511
7732,3014.279242569511
438,3014.279242569511
8201,3014.279242569511
2243,3014.279242569511
1525,3014.279242569511
1414,3014.279242569511
8319,3014.279242569511
7725,3014.279242569511
950,3014.279242569511
2040,3014.279242569511
8322,3014.279242569511
6030,3014.279242569511
8266,3014.279242569511
6140,3014.279242569511
3030,3014.279242569511
2053,3014.279242569511
2075,3014.279242569511
8236,3014.279242569511
2110,3014.279242569511
2125,3014.279242569511
2120,3014.279242569511
2100,3014.279242569511
2158,3014.279242569511
2180,3014.279242569511
2320,3014.279242569511
2322,3014.279242569511
2093,3014.279242569511
960,3014.279242569511
6122,3014.279242569511
965,3014.279242569511
910,3014.279242569511
6144,3014.279242569511
955,3014.279242569511
685,3014.279242569511
7518,3014.279242569511
8280,3014.279242569511
7738,3014.279242569511
136,3014.279242569511
955,3014.279242569511
8302,3014.279242569511
8302,3014.279242569511
940,3014.279242569511
935,3014.279242569511
1405,3014.279242569511
1085,3014.279242569511
999,3014.279242569511
500,3014.279242569511
8317,3014.279242569511
6015,3014.279242569511
7977,3014.279242569511
8206,3014.279242569511
2185,3014.279242569511
174,3014.279242569511
2260,3014.279242569511
2265,3014.279242569511
1413,3014.279242569511
2235,3014.279242569511
920,3014.279242569511
1415,3014.279242569511
8236,3014.279242569511
8294,3014.279242569511
35,3014.279242569511
8204,3014.279242569511
1010,3014.279242569511
7740,3014.279242569511
8237,3014.279242569511
8226,3014.279242569511
6270,3014.279242569511
8272,3014.279242569511
8318,3014.279242569511
8328,3014.279242569511
845,3014.279242569511
844,3014.279242569511
830,3014.279242569511
775,3014.279242569511
7730,3014.279242569511
865,3014.279242569511
7903,3014.279242569511
1407,3014.279242569511
8321,3014.279242569511
975,3014.279242569511
555,3014.279242569511
407,3014.279242569511
330,3014.279242569511
8328,3014.279242569511
8316,3014.279242569511
407,3014.279242569511
8328,3014.279242569511
8316,3014.279242569511
560,3014.279242569511
300,3014.279242569511
325,3014.279242569511
1620,3014.279242569511
171,3014.279242569511
8277,3014.279242569511
635,3014.279242569511
287,3014.279242569511
295,3014.279242569511
836,3014.279242569511
355,3014.279242569511
844,3014.279242569511
890,3014.279242569511
920,3014.279242569511
940,3014.279242569511
935,3014.279242569511
945,3014.279242569511
25,3014.279242569511
950,3014.279242569511
8298,3014.279242569511
950,3014.279242569511
985,3014.279242569511
10,3014.279242569511
1418,3014.279242569511
945,3014.279242569511
405,3014.279242569511
525,3014.279242569511
1022,3014.279242569511
875,3014.279242569511
1405,3014.279242569511
2120,3014.279242569511
1414,3014.279242569511
2188,3014.279242569511
6025,3014.279242569511
1415,3014.279242569511
2053,3014.279242569511
2065,3014.279242569511
2120,3014.279242569511
8266,3014.279242569511
2140,3014.279242569511
2180,3014.279242569511
2230,3014.279242569511
2215,3014.279242569511
3005,3014.279242569511
3020,3014.279242569511
4886,3014.279242569511
8202,3014.279242569511
8207,3014.279242569511
7901,3014.279242569511
7937,3014.279242569511
2100,3014.279242569511
1421,3014.279242569511
7725,3014.279242569511
7730,3014.279242569511
1409,3014.279242569511
7131,3014.279242569511
7121,3014.279242569511
8271,3014.279242569511
955,3014.279242569511
4975,3014.279242569511
6140,3014.279242569511
995,3014.279242569511
2321,3014.279242569511
3005,3014.279242569511
2235,3014.279242569511
1010,3014.279242569511
695,3014.279242569511
7924,3014.279242569511
2000,3014.279242569511
960,3014.279242569511
905,3014.279242569511
1414,3014.279242569511
8286,3014.279242569511
1535,3014.279242569511
2045,3014.279242569511
1417,3014.279242569511
2125,3014.279242569511
8255,3014.279242569511
8244,3014.279242569511
8223,3014.279242569511
155,3014.279242569511
8204,3014.279242569511
195,3014.279242569511
7124,3014.279242569511
970,3014.279242569511
8305,3014.279242569511
8272,3014.279242569511
838,3014.279242569511
575,3014.279242569511
535,3014.279242569511
455,3014.279242569511
1607,3014.279242569511
640,3014.279242569511
2085,3014.279242569511
2080,3014.279242569511
8266,3014.279242569511
210,3014.279242569511
830,3014.279242569511
3030,3014.279242569511
2260,3014.279242569511
6020,3014.279242569511
6144,3014.279242569511
605,3014.279242569511
641,3014.279242569511
8317,3014.279242569511
8250,3014.279242569511
7858,3014.279242569511
7977,3014.279242569511
8237,3014.279242569511
8244,3014.279242569511
8228,3014.279242569511
8264,3014.279242569511
8204,3014.279242569511
1022,3014.279242569511
7480,3014.279242569511
8288,3014.279242569511
7725,3014.279242569511
8274,3014.279242569511
8296,3014.279242569511
7699,3014.279242569511
8298,3014.279242569511
7131,3014.279242569511
8314,3014.279242569511
8312,3014.279242569511
2262,3014.279242569511
6445,3014.279242569511
2235,3014.279242569511
2053,3014.279242569511
155,3014.279242569511
8320,3014.279242569511
500,3014.279242569511
136,3014.279242569511
6698,3014.279242569511
375,3014.279242569511
925,3014.279242569511
8316,3014.279242569511
590,3014.279242569511
170,3014.279242569511
2120,3014.279242569511
287,3014.279242569511
2235,3014.279242569511
2065,3014.279242569511
715,3014.279242569511
555,3014.279242569511
8328,3014.279242569511
245,3014.279242569511
8324,3014.279242569511
2070,3014.279242569511
2000,3014.279242569511
2036,3014.279242569511
1022,3014.279242569511
1414,3014.279242569511
1411,3014.279242569511
1414,3014.279242569511
1409,3014.279242569511
1410,3014.279242569511
1410,3014.279242569511
1421,3014.279242569511
1099,3014.279242569511
1610,3014.279242569511
1045,3014.279242569511
2035,3014.279242569511
2125,3014.279242569511
1418,3014.279242569511
1016,3014.279242569511
2035,3014.279242569511
2158,3014.279242569511
990,3014.279242569511
765,3014.279242569511
1405,3014.279242569511
895,3014.279242569511
865,3014.279242569511
875,3014.279242569511
855,3014.279242569511
838,3014.279242569511
8314,3014.279242569511
715,3014.279242569511
670,3014.279242569511
2051,3014.279242569511
8310,3014.279242569511
8300,3014.279242569511
2075,3014.279242569511
525,3014.279242569511
2080,3014.279242569511
2093,3014.279242569511
8300,3014.279242569511
8246,3014.279242569511
8211,3014.279242569511
8209,3014.279242569511
7941,3014.279242569511
7863,3014.279242569511
7734,3014.279242569511
7124,3014.279242569511
505,3014.279242569511
2315,3014.279242569511
2258,3014.279242569511
403,3014.279242569511
2075,3014.279242569511
2042,3014.279242569511
447,3014.279242569511
1525,3014.279242569511
1050,3014.279242569511
438,3014.279242569511
975,3014.279242569511
950,3014.279242569511
915,3014.279242569511
845,3014.279242569511
285,3014.279242569511
735,3014.279242569511
245,3014.279242569511
325,3014.279242569511
345,3014.279242569511
447,3014.279242569511
405,3014.279242569511
405,3014.279242569511
295,3014.279242569511
174,3014.279242569511
171,3014.279242569511
90,3014.279242569511
890,3014.279242569511
970,3014.279242569511
2320,3014.279242569511
6015,3014.279242569511
7736,3014.279242569511
195,3014.279242569511
140,3014.279242569511
90,3014.279242569511
895,3014.279242569511
900,3014.279242569511
695,3014.279242569511
650,3014.279242569511
775,3014.279242569511
90,3014.279242569511
7901,3014.279242569511
635,3014.279242569511
695,3014.279242569511
710,3014.279242569511
35,3014.279242569511
245,3014.279242569511
210,3014.279242569511
330,3014.279242569511
375,3014.279242569511
174,3014.279242569511
505,3014.279242569511
751,3014.279242569511
525,3014.279242569511
550,3014.279242569511
758,3014.279242569511
560,3014.279242569511
555,3014.279242569511
640,3014.279242569511
650,3014.279242569511
650,3014.279242569511
965,3014.279242569511
615,3014.279242569511
1010,3014.279242569511
999,3014.279242569511
605,3014.279242569511
1403,3014.279242569511
1045,3014.279242569511
1040,3014.279242569511
1525,3014.279242569511
1610,3014.279242569511
2036,3014.279242569511
2035,3014.279242569511
1030,3014.279242569511
1415,3014.279242569511
2100,3014.279242569511
913,3014.279242569511
2157,3014.279242569511
2160,3014.279242569511
2180,3014.279242569511
2230,3014.279242569511
930,3014.279242569511
2315,3014.279242569511
935,3014.279242569511
2053,3014.279242569511
6020,3014.279242569511
6445,3014.279242569511
6270,3014.279242569511
3005,3014.279242569511
7732,3014.279242569511
6698,3014.279242569511
8270,3014.279242569511
2157,3014.279242569511
8272,3014.279242569511
8300,3014.279242569511
8298,3014.279242569511
8302,3014.279242569511
1022,3014.279242569511
8322,3014.279242569511
8326,3014.279242569511
8316,3014.279242569511
8300,3014.279242569511
8290,3014.279242569511
8271,3014.279242569511
8261,3014.279242569511
8255,3014.279242569511
8244,3014.279242569511
8237,3014.279242569511
7895,3014.279242569511
7858,3014.279242569511
7826,3014.279242569511
7262,3014.279242569511
6734,3014.279242569511
6732,3014.279242569511
6093,3014.279242569511
6018,3014.279242569511
4975,3014.279242569511
2275,3014.279242569511
2256,3014.279242569511
2252,3014.279242569511
2120,3014.279242569511
2092,3014.279242569511
2085,3014.279242569511
2070,3014.279242569511
2065,3014.279242569511
2040,3014.279242569511
2000,3014.279242569511
1607,3014.279242569511
1418,3014.279242569511
1417,3014.279242569511
1411,3014.279242569511
990,3014.279242569511
985,3014.279242569511
940,3014.279242569511
920,3014.279242569511
890,3014.279242569511
880,3014.279242569511
840,3014.279242569511
715,3014.279242569511
675,3014.279242569511
670,3014.279242569511
641,3014.279242569511
505,3014.279242569511
410,3014.279242569511
403,3014.279242569511
1415,3014.279242569511
990,3014.279242569511
930,3014.279242569511
245,3014.279242569511
840,3014.279242569511
605,3014.279242569511
535,3014.279242569511
447,3014.279242569511
420,3014.279242569511
300,3014.279242569511
90,3014.279242569511
10,3014.279242569511
715,3014.279242569511
670,3014.279242569511
905,3014.279242569511
975,3014.279242569511
1400,3014.279242569511
2093,3014.279242569511
2243,3014.279242569511
3025,3014.279242569511
3030,3014.279242569511
6020,3014.279242569511
2051,3014.279242569511
2270,3014.279242569511
8261,3014.279242569511
8270,3014.279242569511
8290,3014.279242569511
8305,3014.279242569511
8328,3014.279242569511
2042,3014.279242569511
20,3014.279242569511
555,3014.279242569511
710,3014.279242569511
751,3014.279242569511
855,3014.279242569511
865,3014.279242569511
751,3014.279242569511
930,3014.279242569511
950,3014.279242569511
915,3014.279242569511
1418,3014.279242569511
1607,3014.279242569511
1412,3014.279242569511
2120,3014.279242569511
2035,3014.279242569511
6122,3014.279242569511
6836,3014.279242569511
6030,3014.279242569511
6030,3014.279242569511
6005,3014.279242569511
7725,3014.279242569511
7826,3014.279242569511
2262,3014.279242569511
7895,3014.279242569511
2235,3014.279242569511
8204,3014.279242569511
2185,3014.279242569511
8206,3014.279242569511
2075,3014.279242569511
8235,3014.279242569511
8322,3014.279242569511
8314,3014.279242569511
1417,3014.279242569511
1410,3014.279242569511
950,3014.279242569511
1016,3014.279242569511
641,3014.279242569511
591,3014.279242569511
535,3014.279242569511
403,3014.279242569511
288,3014.279242569511
175,3014.279242569511
345,3014.279242569511
2180,3014.279242569511
1030,3014.279242569511
8326,3014.279242569511
8316,3014.279242569511
8288,3014.279242569511
8272,3014.279242569511
8228,3014.279242569511
8204,3014.279242569511
7924,3014.279242569511
6830,3014.279242569511
6270,3014.279242569511
6018,3014.279242569511
3020,3014.279242569511
2262,3014.279242569511
2240,3014.279242569511
2113,3014.279242569511
1409,3014.279242569511
1403,3014.279242569511
1050,3014.279242569511
8286,3014.279242569511
8261,3014.279242569511
8244,3014.279242569511
8210,3014.279242569511
8204,3014.279242569511
7941,3014.279242569511
7924,3014.279242569511
935,3014.279242569511
7734,3014.279242569511
7491,3014.279242569511
7440,3014.279242569511
7131,3014.279242569511
6262,3014.279242569511
6030,3014.279242569511
3015,3014.279242569511
2315,3014.279242569511
2225,3014.279242569511
2157,3014.279242569511
855,3014.279242569511
840,3014.279242569511
2075,3014.279242569511
2036,3014.279242569511
2035,3014.279242569511
2005,3014.279242569511
1620,3014.279242569511
1535,3014.279242569511
1418,3014.279242569511
1416,3014.279242569511
1415,3014.279242569511
1407,3014.279242569511
1404,3014.279242569511
1400,3014.279242569511
985,3014.279242569511
975,3014.279242569511
970,3014.279242569511
965,3014.279242569511
905,3014.279242569511
900,3014.279242569511
762,3014.279242569511
751,3014.279242569511
715,3014.279242569511
685,3014.279242569511
670,3014.279242569511
640,3014.279242569511
405,3014.279242569511
375,3014.279242569511
288,3014.279242569511
140,3014.279242569511
155,3014.279242569511
345,3014.279242569511
440,3014.279242569511
505,3014.279242569511
635,3014.279242569511
915,3014.279242569511
2235,3014.279242569511
4975,3014.279242569511
45,3014.279242569511
130,3014.279242569511
215,3014.279242569511
175,3014.279242569511
300,3014.279242569511
405,3014.279242569511
447,3014.279242569511
535,3014.279242569511
610,3014.279242569511
765,3014.279242569511
845,3014.279242569511
890,3014.279242569511
675,3014.279242569511
965,3014.279242569511
1401,3014.279242569511
1420,3014.279242569511
2070,3014.279242569511
2050,3014.279242569511
2085,3014.279242569511
2120,3014.279242569511
2230,3014.279242569511
1550,3014.279242569511
2300,3014.279242569511
3005,3014.279242569511
6020,3014.279242569511
6122,3014.279242569511
2240,3014.279242569511
7732,3014.279242569511
7870,3014.279242569511
7952,3014.279242569511
7895,3014.279242569511
7874,3014.279242569511
8316,3014.279242569511
8324,3014.279242569511
8255,3014.279242569511
7977,3014.279242569511
7858,3014.279242569511
7720,3014.279242569511
6732,3014.279242569511
6093,3014.279242569511
3020,3014.279242569511
3005,3014.279242569511
6018,3014.279242569511
2260,3014.279242569511
2038,3014.279242569511
330,3014.279242569511
288,3014.279242569511
11,3014.279242569511
1413,3014.279242569511
1410,3014.279242569511
1040,3014.279242569511
990,3014.279242569511
8328,3014.279242569511
8322,3014.279242569511
8308,3014.279242569511
7826,3014.279242569511
900,3014.279242569511
1010,3014.279242569511
7264,3014.279242569511
1016,3014.279242569511
1415,3014.279242569511
6030,3014.279242569511
1550,3014.279242569511
8319,3014.279242569511
8316,3014.279242569511
8286,3014.279242569511
8280,3014.279242569511
7863,3014.279242569511
7858,3014.279242569511
7845,3014.279242569511
7830,3014.279242569511
7740,3014.279242569511
7440,3014.279242569511
7131,3014.279242569511
7121,3014.279242569511
6734,3014.279242569511
6270,3014.279242569511
6018,3014.279242569511
4975,3014.279242569511
3020,3014.279242569511
2270,3014.279242569511
2178,3014.279242569511
2180,3014.279242569511
2180,3014.279242569511
2180,3014.279242569511
2157,3014.279242569511
2140,3014.279242569511
2125,3014.279242569511
2321,3014.279242569511
3020,3014.279242569511
2045,3014.279242569511
2050,3014.279242569511
2035,3014.279242569511
2080,3014.279242569511
2093,3014.279242569511
2110,3014.279242569511
2005,3014.279242569511
2158,3014.279242569511
1690,3014.279242569511
2300,3014.279242569511
2235,3014.279242569511
1653,3014.279242569511
1650,3014.279242569511
2225,3014.279242569511
1606,3014.279242569511
1535,3014.279242569511
2315,3014.279242569511
2147,3014.279242569511
1418,3014.279242569511
1416,3014.279242569511
2252,3014.279242569511
7260,3014.279242569511
7262,3014.279242569511
1414,3014.279242569511
6093,3014.279242569511
1413,3014.279242569511
2045,3014.279242569511
1407,3014.279242569511
1405,3014.279242569511
2258,3014.279242569511
1403,3014.279242569511
1402,3014.279242569511
6732,3014.279242569511
1099,3014.279242569511
6005,3014.279242569511
985,3014.279242569511
975,3014.279242569511
945,3014.279242569511
940,3014.279242569511
930,3014.279242569511
920,3014.279242569511
915,3014.279242569511
913,3014.279242569511
913,3014.279242569511
910,3014.279242569511
900,3014.279242569511
880,3014.279242569511
7738,3014.279242569511
855,3014.279242569511
7833,3014.279242569511
838,3014.279242569511
751,3014.279242569511
745,3014.279242569511
735,3014.279242569511
735,3014.279242569511
640,3014.279242569511
615,3014.279242569511
615,3014.279242569511
591,3014.279242569511
575,3014.279242569511
541,3014.279242569511
505,3014.279242569511
500,3014.279242569511
455,3014.279242569511
440,3014.279242569511
375,3014.279242569511
375,3014.279242569511
345,3014.279242569511
330,3014.279242569511
8302,3014.279242569511
195,3014.279242569511
8312,3014.279242569511
190,3014.279242569511
171,3014.279242569511
136,3014.279242569511
120,3014.279242569511
90,3014.279242569511
45,3014.279242569511
35,3014.279242569511
8266,3014.279242569511
11,3014.279242569511
25,3014.279242569511
170,3014.279242569511
8324,3014.279242569511
8298,3014.279242569511
420,3014.279242569511
500,3014.279242569511
515,3014.279242569511
560,3014.279242569511
685,3014.279242569511
7903,3014.279242569511
1010,3014.279242569511
605,3014.279242569511
670,3014.279242569511
447,3014.279242569511
945,3014.279242569511
985,3014.279242569511
1403,3014.279242569511
1412,3014.279242569511
1417,3014.279242569511
1418,3014.279242569511
2093,3014.279242569511
2110,3014.279242569511
2158,3014.279242569511
2185,3014.279242569511
8314,3014.279242569511
8298,3014.279242569511
8294,3014.279242569511
8294,3014.279242569511
8286,3014.279242569511
8272,3014.279242569511
8261,3014.279242569511
8250,3014.279242569511
8246,3014.279242569511
7964,3014.279242569511
7845,3014.279242569511
7837,3014.279242569511
7833,3014.279242569511
7826,3014.279242569511
7740,3014.279242569511
7730,3014.279242569511
7518,3014.279242569511
7510,3014.279242569511
7491,3014.279242569511
7124,3014.279242569511
6830,3014.279242569511
6732,3014.279242569511
6698,3014.279242569511
6122,3014.279242569511
6030,3014.279242569511
6025,3014.279242569511
3030,3014.279242569511
3010,3014.279242569511
2315,3014.279242569511
2230,3014.279242569511
2225,3014.279242569511
2215,3014.279242569511
2140,3014.279242569511
2110,3014.279242569511
2100,3014.279242569511
2070,3014.279242569511
2065,3014.279242569511
2042,3014.279242569511
2035,3014.279242569511
2000,3014.279242569511
1674,3014.279242569511
1525,3014.279242569511
1417,3014.279242569511
1416,3014.279242569511
1416,3014.279242569511
1409,3014.279242569511
1405,3014.279242569511
1405,3014.279242569511
1404,3014.279242569511
1403,3014.279242569511
1402,3014.279242569511
995,3014.279242569511
975,3014.279242569511
970,3014.279242569511
935,3014.279242569511
925,3014.279242569511
890,3014.279242569511
880,3014.279242569511
875,3014.279242569511
875,3014.279242569511
847,3014.279242569511
758,3014.279242569511
735,3014.279242569511
695,3014.279242569511
685,3014.279242569511
635,3014.279242569511
575,3014.279242569511
575,3014.279242569511
575,3014.279242569511
525,3014.279242569511
525,3014.279242569511
455,3014.279242569511
447,3014.279242569511
440,3014.279242569511
405,3014.279242569511
375,3014.279242569511
330,3014.279242569511
300,3014.279242569511
270,3014.279242569511
171,3014.279242569511
155,3014.279242569511
35,3014.279242569511
20,3014.279242569511
11,3014.279242569511
11,3014.279242569511
10,3014.279242569511
166,3014.279242569511
410,3014.279242569511
6005,3014.279242569511
6020,3014.279242569511
7725,3014.279242569511
7732,3014.279242569511
7839,3014.279242569511
7941,3014.279242569511
1409,3014.279242569511
1407,3014.279242569511
1405,3014.279242569511
1404,3014.279242569511
1402,3014.279242569511
1400,3014.279242569511
1085,3014.279242569511
1010,3014.279242569511
990,3014.279242569511
970,3014.279242569511
960,3014.279242569511
950,3014.279242569511
945,3014.279242569511
940,3014.279242569511
935,3014.279242569511
925,3014.279242569511
920,3014.279242569511
915,3014.279242569511
913,3014.279242569511
855,3014.279242569511
830,3014.279242569511
695,3014.279242569511
560,3014.279242569511
555,3014.279242569511
555,3014.279242569511
535,3014.279242569511
535,3014.279242569511
500,3014.279242569511
447,3014.279242569511
440,3014.279242569511
438,3014.279242569511
345,3014.279242569511
340,3014.279242569511
300,3014.279242569511
215,3014.279242569511
195,3014.279242569511
195,3014.279242569511
174,3014.279242569511
174,3014.279242569511
170,3014.279242569511
168,3014.279242569511
140,3014.279242569511
125,3014.279242569511
120,3014.279242569511
45,3014.279242569511
25,3014.279242569511
11,3014.279242569511
90,3014.279242569511
130,3014.279242569511
325,3014.279242569511
695,3014.279242569511
865,3014.279242569511
880,3014.279242569511
900,3014.279242569511
915,3014.279242569511
965,3014.279242569511
975,3014.279242569511
1405,3014.279242569511
1620,3014.279242569511
2230,3014.279242569511
7030,3014.279242569511
2262,3014.279242569511
7880,3014.279242569511
7839,3014.279242569511
7830,3014.279242569511
7740,3014.279242569511
7734,3014.279242569511
7440,3014.279242569511
7262,3014.279242569511
7260,3014.279242569511
7045,3014.279242569511
6936,3014.279242569511
6093,3014.279242569511
6025,3014.279242569511
6025,3014.279242569511
6005,3014.279242569511
4975,3014.279242569511
3030,3014.279242569511
3020,3014.279242569511
3015,3014.279242569511
3005,3014.279242569511
2320,3014.279242569511
2315,3014.279242569511
2258,3014.279242569511
2256,3014.279242569511
2180,3014.279242569511
2157,3014.279242569511
2144,3014.279242569511
2100,3014.279242569511
2070,3014.279242569511
2065,3014.279242569511
2065,3014.279242569511
2053,3014.279242569511
2045,3014.279242569511
2040,3014.279242569511
2035,3014.279242569511
1690,3014.279242569511
1674,3014.279242569511
1653,3014.279242569511
1650,3014.279242569511
1607,3014.279242569511
1606,3014.279242569511
1418,3014.279242569511
1417,3014.279242569511
1417,3014.279242569511
1416,3014.279242569511
555,3014.279242569511
525,3014.279242569511
515,3014.279242569511
500,3014.279242569511
447,3014.279242569511
447,3014.279242569511
440,3014.279242569511
437,3014.279242569511
340,3014.279242569511
330,3014.279242569511
305,3014.279242569511
295,3014.279242569511
195,3014.279242569511
166,3014.279242569511
155,3014.279242569511
55,3014.279242569511
25,3014.279242569511
20,3014.279242569511
35,3014.279242569511
90,3014.279242569511
174,3014.279242569511
403,3014.279242569511
675,3014.279242569511
695,3014.279242569511
875,3014.279242569511
999,3014.279242569511
1400,3014.279242569511
1402,3014.279242569511
1409,3014.279242569511
1416,3014.279242569511
1650,3014.279242569511
2036,3014.279242569511
2230,3014.279242569511
2240,3014.279242569511
2256,3014.279242569511
5021,3014.279242569511
5120,3014.279242569511
5215,3014.279242569511
5395,3014.279242569511
5490,3014.279242569511
5560,3014.279242569511
5625,3014.279242569511
5645,3014.279242569511
5765,3014.279242569511
5870,3014.279242569511
6005,3014.279242569511
5795,3014.279242569511
6030,3014.279242569511
6124,3014.279242569511
7481,3014.279242569511
7518,3014.279242569511
7736,3014.279242569511
7936,3014.279242569511
7924,3014.279242569511
7880,3014.279242569511
7870,3014.279242569511
7863,3014.279242569511
7858,3014.279242569511
7839,3014.279242569511
7837,3014.279242569511
7833,3014.279242569511
7738,3014.279242569511
7734,3014.279242569511
7732,3014.279242569511
7699,3014.279242569511
7486,3014.279242569511
7481,3014.279242569511
7480,3014.279242569511
7440,3014.279242569511
7262,3014.279242569511
7121,3014.279242569511
7036,3014.279242569511
7031,3014.279242569511
6698,3014.279242569511
6140,3014.279242569511
5920,3014.279242569511
5866,3014.279242569511
5799,3014.279242569511
5745,3014.279242569511
5695,3014.279242569511
5655,3014.279242569511
5605,3014.279242569511
5590,3014.279242569511
5568,3014.279242569511
5565,3014.279242569511
5536,3014.279242569511
5510,3014.279242569511
5465,3014.279242569511
5455,3014.279242569511
