target,prediction
8202.0,8275.55737704918
880.0,945.8637152777742
2120.0,2149.4475899005356
6698.0,6931.463917525775
910.0,945.8637152777742
8277.0,8275.55737704918
2320.0,2149.4475899005356
8305.0,8275.55737704918
555.0,426.99208443271937
7858.0,7837.573863636362
8209.0,8275.55737704918
7480.0,7422.570422535206
865.0,945.8637152777742
2220.0,2149.4475899005356
6030.0,6107.212938005387
1045.0,945.8637152777742
8255.0,8275.55737704918
8255.0,8275.55737704918
1419.9999999999998,1410.1397174254305
2083.0,2149.4475899005356
7740.0,7837.573863636362
855.0,945.8637152777742
1015.0,945.8637152777742
2300.0,2149.4475899005356
6005.0,6107.212938005387
1422.0,1410.1397174254305
945.0,945.8637152777742
8270.0,8275.55737704918
195.0,135.37993920972303
10.0,135.37993920972303
575.0,672.093846153844
535.0,426.99208443271937
2230.0,2149.4475899005356
505.0,426.99208443271937
403.0,426.99208443271937
295.0,426.99208443271937
340.0,426.99208443271937
130.0,135.37993920972303
25.0,135.37993920972303
330.0,426.99208443271937
8308.0,8275.55737704918
915.0,945.8637152777742
2275.0,2149.4475899005356
330.0,426.99208443271937
916.0,945.8637152777742
950.0,945.8637152777742
580.0,672.093846153844
8312.0,8275.55737704918
8270.0,8275.55737704918
615.0,672.093846153844
875.0,945.8637152777742
905.0,945.8637152777742
905.0,945.8637152777742
975.0,945.8637152777742
2100.0,2149.4475899005356
1409.9999999999998,1410.1397174254305
1414.9999999999998,1410.1397174254305
7732.0,7837.573863636362
438.0,426.99208443271937
8201.0,8275.55737704918
2243.0,2149.4475899005356
1525.0,1617.2956989247298
1414.0,1410.1397174254305
8319.0,8275.55737704918
7725.0,7837.573863636362
950.0,945.8637152777742
2040.0,2149.4475899005356
8322.0,8275.55737704918
6030.0,6107.212938005387
8266.0,8275.55737704918
6140.0,6107.212938005387
3030.0,3018.2095808383233
2053.0,2149.4475899005356
2075.0,2149.4475899005356
8236.0,8275.55737704918
2110.0,2149.4475899005356
2125.0,2149.4475899005356
2120.0,2149.4475899005356
2100.0,2149.4475899005356
2158.0,2149.4475899005356
2180.0,2149.4475899005356
2320.0,2149.4475899005356
2322.0,2149.4475899005356
2093.0,2149.4475899005356
960.0,945.8637152777742
6122.0,6107.212938005387
965.0,945.8637152777742
910.0,945.8637152777742
6144.0,6107.212938005387
955.0,945.8637152777742
685.0,672.093846153844
7518.0,7422.570422535206
8280.0,8275.55737704918
7738.0,7837.573863636362
136.0,135.37993920972303
955.0,945.8637152777742
8302.0,8275.55737704918
8302.0,8275.55737704918
940.0,945.8637152777742
935.0,945.8637152777742
1404.9999999999998,1410.1397174254305
1085.0,945.8637152777742
999.0,945.8637152777742
500.0,426.99208443271937
8317.0,8275.55737704918
6015.0,6107.212938005387
7977.0,7837.573863636362
8206.0,8275.55737704918
2185.0,2149.4475899005356
174.0,135.37993920972303
2260.0,2149.4475899005356
2265.0,2149.4475899005356
1413.0,1410.1397174254305
2235.0,2149.4475899005356
920.0,945.8637152777742
1414.9999999999998,1410.1397174254305
8236.0,8275.55737704918
8294.0,8275.55737704918
35.0,135.37993920972303
8204.0,8275.55737704918
1010.0,945.8637152777742
7740.0,7837.573863636362
8237.0,8275.55737704918
8226.0,8275.55737704918
6270.0,6107.212938005387
8272.0,8275.55737704918
8318.0,8275.55737704918
8328.0,8275.55737704918
845.0,945.8637152777742
844.0,945.8637152777742
830.0,945.8637152777742
775.0,672.093846153844
7730.0,7837.573863636362
865.0,945.8637152777742
7903.0,7837.573863636362
1407.0,1410.1397174254305
8321.0,8275.55737704918
975.0,945.8637152777742
555.0,426.99208443271937
407.0,426.99208443271937
330.0,426.99208443271937
8328.0,8275.55737704918
8316.0,8275.55737704918
407.0,426.99208443271937
8328.0,8275.55737704918
8316.0,8275.55737704918
560.0,426.99208443271937
300.0,426.99208443271937
325.0,426.99208443271937
1620.0,1617.2956989247298
171.0,135.37993920972303
8277.0,8275.55737704918
635.0,672.093846153844
287.0,426.99208443271937
295.0,426.99208443271937
836.0,945.8637152777742
355.0,426.99208443271937
844.0,945.8637152777742
890.0,945.8637152777742
920.0,945.8637152777742
940.0,945.8637152777742
935.0,945.8637152777742
945.0,945.8637152777742
25.0,135.37993920972303
950.0,945.8637152777742
8298.0,8275.55737704918
950.0,945.8637152777742
985.0,945.8637152777742
10.0,135.37993920972303
1418.0,1410.1397174254305
945.0,945.8637152777742
405.0,426.99208443271937
525.0,426.99208443271937
1022.0,945.8637152777742
875.0,945.8637152777742
1404.9999999999998,1410.1397174254305
2120.0,2149.4475899005356
1414.0,1410.1397174254305
2188.0,2149.4475899005356
6025.0,6107.212938005387
1414.9999999999998,1410.1397174254305
2053.0,2149.4475899005356
2065.0,2149.4475899005356
2120.0,2149.4475899005356
8266.0,8275.55737704918
2140.0,2149.4475899005356
2180.0,2149.4475899005356
2230.0,2149.4475899005356
2215.0,2149.4475899005356
3005.0,3018.2095808383233
3020.0,3018.2095808383233
4886.0,5102.480093676815
8202.0,8275.55737704918
8207.0,8275.55737704918
7901.0,7837.573863636362
7937.0,7837.573863636362
2100.0,2149.4475899005356
1421.0,1410.1397174254305
7725.0,7837.573863636362
7730.0,7837.573863636362
1409.0,1410.1397174254305
7131.0,6931.463917525775
7121.0,6931.463917525775
8271.0,8275.55737704918
955.0,945.8637152777742
4975.0,5102.480093676815
6140.0,6107.212938005387
995.0,945.8637152777742
2321.0,2149.4475899005356
3005.0,3018.2095808383233
2235.0,2149.4475899005356
1010.0,945.8637152777742
695.0,672.093846153844
7924.0,7837.573863636362
2000.0,2149.4475899005356
960.0,945.8637152777742
905.0,945.8637152777742
1414.0,1410.1397174254305
8286.0,8275.55737704918
1535.0,1617.2956989247298
2045.0,2149.4475899005356
1417.0,1410.1397174254305
2125.0,2149.4475899005356
8255.0,8275.55737704918
8244.0,8275.55737704918
8223.0,8275.55737704918
155.0,135.37993920972303
8204.0,8275.55737704918
195.0,135.37993920972303
7124.0,6931.463917525775
970.0,945.8637152777742
8305.0,8275.55737704918
8272.0,8275.55737704918
838.0,945.8637152777742
575.0,672.093846153844
535.0,426.99208443271937
455.0,426.99208443271937
1607.0,1617.2956989247298
640.0,672.093846153844
2085.0,2149.4475899005356
2080.0,2149.4475899005356
8266.0,8275.55737704918
210.0,135.37993920972303
830.0,945.8637152777742
3030.0,3018.2095808383233
2260.0,2149.4475899005356
6020.0,6107.212938005387
6144.0,6107.212938005387
605.0,672.093846153844
641.0,672.093846153844
8317.0,8275.55737704918
8250.0,8275.55737704918
7858.0,7837.573863636362
7977.0,7837.573863636362
8237.0,8275.55737704918
8244.0,8275.55737704918
8228.0,8275.55737704918
8264.0,8275.55737704918
8204.0,8275.55737704918
1022.0,945.8637152777742
7480.0,7422.570422535206
8288.0,8275.55737704918
7725.0,7837.573863636362
8274.0,8275.55737704918
8296.0,8275.55737704918
7699.0,7837.573863636362
8298.0,8275.55737704918
7131.0,6931.463917525775
8314.0,8275.55737704918
8312.0,8275.55737704918
2262.0,2149.4475899005356
6445.0,6107.212938005387
2235.0,2149.4475899005356
2053.0,2149.4475899005356
155.0,135.37993920972303
8320.0,8275.55737704918
500.0,426.99208443271937
136.0,135.37993920972303
6698.0,6931.463917525775
375.0,426.99208443271937
925.0,945.8637152777742
8316.0,8275.55737704918
590.0,672.093846153844
170.0,135.37993920972303
2120.0,2149.4475899005356
287.0,426.99208443271937
2235.0,2149.4475899005356
2065.0,2149.4475899005356
715.0,672.093846153844
555.0,426.99208443271937
8328.0,8275.55737704918
245.0,135.37993920972303
8324.0,8275.55737704918
2070.0,2149.4475899005356
2000.0,2149.4475899005356
2036.0,2149.4475899005356
1022.0,945.8637152777742
1414.0,1410.1397174254305
1411.0,1410.1397174254305
1414.0,1410.1397174254305
1409.0,1410.1397174254305
1409.9999999999998,1410.1397174254305
1409.9999999999998,1410.1397174254305
1421.0,1410.1397174254305
1099.0000000000002,945.8637152777742
1610.0,1617.2956989247298
1045.0,945.8637152777742
2035.0,2149.4475899005356
2125.0,2149.4475899005356
1418.0,1410.1397174254305
1016.0,945.8637152777742
2035.0,2149.4475899005356
2158.0,2149.4475899005356
990.0,945.8637152777742
765.0,672.093846153844
1404.9999999999998,1410.1397174254305
895.0,945.8637152777742
865.0,945.8637152777742
875.0,945.8637152777742
855.0,945.8637152777742
838.0,945.8637152777742
8314.0,8275.55737704918
715.0,672.093846153844
670.0,672.093846153844
2051.0,2149.4475899005356
8310.0,8275.55737704918
8300.0,8275.55737704918
2075.0,2149.4475899005356
525.0,426.99208443271937
2080.0,2149.4475899005356
2093.0,2149.4475899005356
8300.0,8275.55737704918
8246.0,8275.55737704918
8211.0,8275.55737704918
8209.0,8275.55737704918
7941.0,7837.573863636362
7863.0,7837.573863636362
7734.0,7837.573863636362
7124.0,6931.463917525775
505.0,426.99208443271937
2315.0,2149.4475899005356
2258.0,2149.4475899005356
403.0,426.99208443271937
2075.0,2149.4475899005356
2042.0,2149.4475899005356
447.0,426.99208443271937
1525.0,1617.2956989247298
1050.0,945.8637152777742
438.0,426.99208443271937
975.0,945.8637152777742
950.0,945.8637152777742
915.0,945.8637152777742
845.0,945.8637152777742
285.0,426.99208443271937
735.0,672.093846153844
245.0,135.37993920972303
325.0,426.99208443271937
345.0,426.99208443271937
447.0,426.99208443271937
405.0,426.99208443271937
405.0,426.99208443271937
295.0,426.99208443271937
174.0,135.37993920972303
171.0,135.37993920972303
90.0,135.37993920972303
890.0,945.8637152777742
970.0,945.8637152777742
2320.0,2149.4475899005356
6015.0,6107.212938005387
7736.0,7837.573863636362
195.0,135.37993920972303
140.0,135.37993920972303
90.0,135.37993920972303
895.0,945.8637152777742
900.0,945.8637152777742
695.0,672.093846153844
650.0,672.093846153844
775.0,672.093846153844
90.0,135.37993920972303
7901.0,7837.573863636362
635.0,672.093846153844
695.0,672.093846153844
710.0,672.093846153844
35.0,135.37993920972303
245.0,135.37993920972303
210.0,135.37993920972303
330.0,426.99208443271937
375.0,426.99208443271937
174.0,135.37993920972303
505.0,426.99208443271937
751.0,672.093846153844
525.0,426.99208443271937
550.0,426.99208443271937
758.0,672.093846153844
560.0,426.99208443271937
555.0,426.99208443271937
640.0,672.093846153844
650.0,672.093846153844
650.0,672.093846153844
965.0,945.8637152777742
615.0,672.093846153844
1010.0,945.8637152777742
999.0,945.8637152777742
605.0,672.093846153844
1403.0,1410.1397174254305
1045.0,945.8637152777742
1040.0,945.8637152777742
1525.0,1617.2956989247298
1610.0,1617.2956989247298
2036.0,2149.4475899005356
2035.0,2149.4475899005356
1030.0,945.8637152777742
1414.9999999999998,1410.1397174254305
2100.0,2149.4475899005356
913.0,945.8637152777742
2157.0,2149.4475899005356
2160.0,2149.4475899005356
2180.0,2149.4475899005356
2230.0,2149.4475899005356
930.0,945.8637152777742
2315.0,2149.4475899005356
935.0,945.8637152777742
2053.0,2149.4475899005356
6020.0,6107.212938005387
6445.0,6107.212938005387
6270.0,6107.212938005387
3005.0,3018.2095808383233
7732.0,7837.573863636362
6698.0,6931.463917525775
8270.0,8275.55737704918
2157.0,2149.4475899005356
8272.0,8275.55737704918
8300.0,8275.55737704918
8298.0,8275.55737704918
8302.0,8275.55737704918
1022.0,945.8637152777742
8322.0,8275.55737704918
8326.0,8275.55737704918
8316.0,8275.55737704918
8300.0,8275.55737704918
8290.0,8275.55737704918
8271.0,8275.55737704918
8261.0,8275.55737704918
8255.0,8275.55737704918
8244.0,8275.55737704918
8237.0,8275.55737704918
7895.0,7837.573863636362
7858.0,7837.573863636362
7826.0,7837.573863636362
7262.0,7422.570422535206
6734.0,6931.463917525775
6732.0,6931.463917525775
6093.0,6107.212938005387
6018.0,6107.212938005387
4975.0,5102.480093676815
2275.0,2149.4475899005356
2256.0,2149.4475899005356
2252.0,2149.4475899005356
2120.0,2149.4475899005356
2092.0,2149.4475899005356
2085.0,2149.4475899005356
2070.0,2149.4475899005356
2065.0,2149.4475899005356
2040.0,2149.4475899005356
2000.0,2149.4475899005356
1607.0,1617.2956989247298
1418.0,1410.1397174254305
1417.0,1410.1397174254305
1411.0,1410.1397174254305
990.0,945.8637152777742
985.0,945.8637152777742
940.0,945.8637152777742
920.0,945.8637152777742
890.0,945.8637152777742
880.0,945.8637152777742
840.0,945.8637152777742
715.0,672.093846153844
675.0,672.093846153844
670.0,672.093846153844
641.0,672.093846153844
505.0,426.99208443271937
410.0,426.99208443271937
403.0,426.99208443271937
1414.9999999999998,1410.1397174254305
990.0,945.8637152777742
930.0,945.8637152777742
245.0,135.37993920972303
840.0,945.8637152777742
605.0,672.093846153844
535.0,426.99208443271937
447.0,426.99208443271937
420.0,426.99208443271937
300.0,426.99208443271937
90.0,135.37993920972303
10.0,135.37993920972303
715.0,672.093846153844
670.0,672.093846153844
905.0,945.8637152777742
975.0,945.8637152777742
1399.9999999999998,1410.1397174254305
2093.0,2149.4475899005356
2243.0,2149.4475899005356
3025.0,3018.2095808383233
3030.0,3018.2095808383233
6020.0,6107.212938005387
2051.0,2149.4475899005356
2270.0,2149.4475899005356
8261.0,8275.55737704918
8270.0,8275.55737704918
8290.0,8275.55737704918
8305.0,8275.55737704918
8328.0,8275.55737704918
2042.0,2149.4475899005356
20.0,135.37993920972303
555.0,426.99208443271937
710.0,672.093846153844
751.0,672.093846153844
855.0,945.8637152777742
865.0,945.8637152777742
751.0,672.093846153844
930.0,945.8637152777742
950.0,945.8637152777742
915.0,945.8637152777742
1418.0,1410.1397174254305
1607.0,1617.2956989247298
1412.0,1410.1397174254305
2120.0,2149.4475899005356
2035.0,2149.4475899005356
6122.0,6107.212938005387
6836.0,6931.463917525775
6030.0,6107.212938005387
6030.0,6107.212938005387
6005.0,6107.212938005387
7725.0,7837.573863636362
7826.0,7837.573863636362
2262.0,2149.4475899005356
7895.0,7837.573863636362
2235.0,2149.4475899005356
8204.0,8275.55737704918
2185.0,2149.4475899005356
8206.0,8275.55737704918
2075.0,2149.4475899005356
8235.0,8275.55737704918
8322.0,8275.55737704918
8314.0,8275.55737704918
1417.0,1410.1397174254305
1409.9999999999998,1410.1397174254305
950.0,945.8637152777742
1016.0,945.8637152777742
641.0,672.093846153844
591.0,672.093846153844
535.0,426.99208443271937
403.0,426.99208443271937
288.0,426.99208443271937
175.0,135.37993920972303
345.0,426.99208443271937
2180.0,2149.4475899005356
1030.0,945.8637152777742
8326.0,8275.55737704918
8316.0,8275.55737704918
8288.0,8275.55737704918
8272.0,8275.55737704918
8228.0,8275.55737704918
8204.0,8275.55737704918
7924.0,7837.573863636362
6830.0,6931.463917525775
6270.0,6107.212938005387
6018.0,6107.212938005387
3020.0,3018.2095808383233
2262.0,2149.4475899005356
2240.0,2149.4475899005356
2113.0,2149.4475899005356
1409.0,1410.1397174254305
1403.0,1410.1397174254305
1050.0,945.8637152777742
8286.0,8275.55737704918
8261.0,8275.55737704918
8244.0,8275.55737704918
8210.0,8275.55737704918
8204.0,8275.55737704918
7941.0,7837.573863636362
7924.0,7837.573863636362
935.0,945.8637152777742
7734.0,7837.573863636362
7491.0,7422.570422535206
7440.0,7422.570422535206
7131.0,6931.463917525775
6262.0,6107.212938005387
6030.0,6107.212938005387
3015.0,3018.2095808383233
2315.0,2149.4475899005356
2225.0,2149.4475899005356
2157.0,2149.4475899005356
855.0,945.8637152777742
840.0,945.8637152777742
2075.0,2149.4475899005356
2036.0,2149.4475899005356
2035.0,2149.4475899005356
2005.0,2149.4475899005356
1620.0,1617.2956989247298
1535.0,1617.2956989247298
1418.0,1410.1397174254305
1416.0,1410.1397174254305
1414.9999999999998,1410.1397174254305
1407.0,1410.1397174254305
1404.0,1410.1397174254305
1399.9999999999998,1410.1397174254305
985.0,945.8637152777742
975.0,945.8637152777742
970.0,945.8637152777742
965.0,945.8637152777742
905.0,945.8637152777742
900.0,945.8637152777742
762.0,672.093846153844
751.0,672.093846153844
715.0,672.093846153844
685.0,672.093846153844
670.0,672.093846153844
640.0,672.093846153844
405.0,426.99208443271937
375.0,426.99208443271937
288.0,426.99208443271937
140.0,135.37993920972303
155.0,135.37993920972303
345.0,426.99208443271937
440.0,426.99208443271937
505.0,426.99208443271937
635.0,672.093846153844
915.0,945.8637152777742
2235.0,2149.4475899005356
4975.0,5102.480093676815
45.0,135.37993920972303
130.0,135.37993920972303
215.0,135.37993920972303
175.0,135.37993920972303
300.0,426.99208443271937
405.0,426.99208443271937
447.0,426.99208443271937
535.0,426.99208443271937
610.0,672.093846153844
765.0,672.093846153844
845.0,945.8637152777742
890.0,945.8637152777742
675.0,672.093846153844
965.0,945.8637152777742
1401.0,1410.1397174254305
1419.9999999999998,1410.1397174254305
2070.0,2149.4475899005356
2050.0,2149.4475899005356
2085.0,2149.4475899005356
2120.0,2149.4475899005356
2230.0,2149.4475899005356
1550.0,1617.2956989247298
2300.0,2149.4475899005356
3005.0,3018.2095808383233
6020.0,6107.212938005387
6122.0,6107.212938005387
2240.0,2149.4475899005356
7732.0,7837.573863636362
7870.0,7837.573863636362
7952.0,7837.573863636362
7895.0,7837.573863636362
7874.0,7837.573863636362
8316.0,8275.55737704918
8324.0,8275.55737704918
8255.0,8275.55737704918
7977.0,7837.573863636362
7858.0,7837.573863636362
7720.0,7837.573863636362
6732.0,6931.463917525775
6093.0,6107.212938005387
3020.0,3018.2095808383233
3005.0,3018.2095808383233
6018.0,6107.212938005387
2260.0,2149.4475899005356
2038.0,2149.4475899005356
330.0,426.99208443271937
288.0,426.99208443271937
11.0,135.37993920972303
1413.0,1410.1397174254305
1409.9999999999998,1410.1397174254305
1040.0,945.8637152777742
990.0,945.8637152777742
8328.0,8275.55737704918
8322.0,8275.55737704918
8308.0,8275.55737704918
7826.0,7837.573863636362
900.0,945.8637152777742
1010.0,945.8637152777742
7264.0,7422.570422535206
1016.0,945.8637152777742
1414.9999999999998,1410.1397174254305
6030.0,6107.212938005387
1550.0,1617.2956989247298
8319.0,8275.55737704918
8316.0,8275.55737704918
8286.0,8275.55737704918
8280.0,8275.55737704918
7863.0,7837.573863636362
7858.0,7837.573863636362
7845.0,7837.573863636362
7830.0,7837.573863636362
7740.0,7837.573863636362
7440.0,7422.570422535206
7131.0,6931.463917525775
7121.0,6931.463917525775
6734.0,6931.463917525775
6270.0,6107.212938005387
6018.0,6107.212938005387
4975.0,5102.480093676815
3020.0,3018.2095808383233
2270.0,2149.4475899005356
2178.0,2149.4475899005356
2180.0,2149.4475899005356
2180.0,2149.4475899005356
2180.0,2149.4475899005356
2157.0,2149.4475899005356
2140.0,2149.4475899005356
2125.0,2149.4475899005356
2321.0,2149.4475899005356
3020.0,3018.2095808383233
2045.0,2149.4475899005356
2050.0,2149.4475899005356
2035.0,2149.4475899005356
2080.0,2149.4475899005356
2093.0,2149.4475899005356
2110.0,2149.4475899005356
2005.0,2149.4475899005356
2158.0,2149.4475899005356
1690.0,1617.2956989247298
2300.0,2149.4475899005356
2235.0,2149.4475899005356
1653.0,1617.2956989247298
1650.0,1617.2956989247298
2225.0,2149.4475899005356
1605.9999999999998,1617.2956989247298
1535.0,1617.2956989247298
2315.0,2149.4475899005356
2147.0,2149.4475899005356
1418.0,1410.1397174254305
1416.0,1410.1397174254305
2252.0,2149.4475899005356
7260.0,7422.570422535206
7262.0,7422.570422535206
1414.0,1410.1397174254305
6093.0,6107.212938005387
1413.0,1410.1397174254305
2045.0,2149.4475899005356
1407.0,1410.1397174254305
1404.9999999999998,1410.1397174254305
2258.0,2149.4475899005356
1403.0,1410.1397174254305
1402.0,1410.1397174254305
6732.0,6931.463917525775
1099.0000000000002,945.8637152777742
6005.0,6107.212938005387
985.0,945.8637152777742
975.0,945.8637152777742
945.0,945.8637152777742
940.0,945.8637152777742
930.0,945.8637152777742
920.0,945.8637152777742
915.0,945.8637152777742
913.0,945.8637152777742
913.0,945.8637152777742
910.0,945.8637152777742
900.0,945.8637152777742
880.0,945.8637152777742
7738.0,7837.573863636362
855.0,945.8637152777742
7833.0,7837.573863636362
838.0,945.8637152777742
751.0,672.093846153844
745.0,672.093846153844
735.0,672.093846153844
735.0,672.093846153844
640.0,672.093846153844
615.0,672.093846153844
615.0,672.093846153844
591.0,672.093846153844
575.0,672.093846153844
541.0,426.99208443271937
505.0,426.99208443271937
500.0,426.99208443271937
455.0,426.99208443271937
440.0,426.99208443271937
375.0,426.99208443271937
375.0,426.99208443271937
345.0,426.99208443271937
330.0,426.99208443271937
8302.0,8275.55737704918
195.0,135.37993920972303
8312.0,8275.55737704918
190.0,135.37993920972303
171.0,135.37993920972303
136.0,135.37993920972303
120.0,135.37993920972303
90.0,135.37993920972303
45.0,135.37993920972303
35.0,135.37993920972303
8266.0,8275.55737704918
11.0,135.37993920972303
25.0,135.37993920972303
170.0,135.37993920972303
8324.0,8275.55737704918
8298.0,8275.55737704918
420.0,426.99208443271937
500.0,426.99208443271937
515.0,426.99208443271937
560.0,426.99208443271937
685.0,672.093846153844
7903.0,7837.573863636362
1010.0,945.8637152777742
605.0,672.093846153844
670.0,672.093846153844
447.0,426.99208443271937
945.0,945.8637152777742
985.0,945.8637152777742
1403.0,1410.1397174254305
1412.0,1410.1397174254305
1417.0,1410.1397174254305
1418.0,1410.1397174254305
2093.0,2149.4475899005356
2110.0,2149.4475899005356
2158.0,2149.4475899005356
2185.0,2149.4475899005356
8314.0,8275.55737704918
8298.0,8275.55737704918
8294.0,8275.55737704918
8294.0,8275.55737704918
8286.0,8275.55737704918
8272.0,8275.55737704918
8261.0,8275.55737704918
8250.0,8275.55737704918
8246.0,8275.55737704918
7964.0,7837.573863636362
7845.0,7837.573863636362
7837.0,7837.573863636362
7833.0,7837.573863636362
7826.0,7837.573863636362
7740.0,7837.573863636362
7730.0,7837.573863636362
7518.0,7422.570422535206
7510.0,7422.570422535206
7491.0,7422.570422535206
7124.0,6931.463917525775
6830.0,6931.463917525775
6732.0,6931.463917525775
6698.0,6931.463917525775
6122.0,6107.212938005387
6030.0,6107.212938005387
6025.0,6107.212938005387
3030.0,3018.2095808383233
3010.0,3018.2095808383233
2315.0,2149.4475899005356
2230.0,2149.4475899005356
2225.0,2149.4475899005356
2215.0,2149.4475899005356
2140.0,2149.4475899005356
2110.0,2149.4475899005356
2100.0,2149.4475899005356
2070.0,2149.4475899005356
2065.0,2149.4475899005356
2042.0,2149.4475899005356
2035.0,2149.4475899005356
2000.0,2149.4475899005356
1674.0,1617.2956989247298
1525.0,1617.2956989247298
1417.0,1410.1397174254305
1416.0,1410.1397174254305
1416.0,1410.1397174254305
1409.0,1410.1397174254305
1404.9999999999998,1410.1397174254305
1404.9999999999998,1410.1397174254305
1404.0,1410.1397174254305
1403.0,1410.1397174254305
