target,prediction
174.0,173.63641
2260.0,2259.553
2265.0,2265.5076
1413.0,1412.9656
2235.0,2235.067
920.0,919.99725
1414.9999999999998,1414.9093
8236.0,8235.291
8294.0,8293.836
35.0,34.95771
8204.0,8204.008
1010.0,1009.5975
7740.0,7740.0596
8237.0,8239.498
8226.0,8221.829
6270.0,6270.5117
8272.0,8273.779
8318.0,8316.25
8328.0,8327.966
845.0,844.79974
844.0,843.52875
830.0,830.9924
775.0,774.8962
7730.0,7730.554
865.0,864.62274
7903.0,7903.5303
1407.0,1406.1177
8321.0,8321.055
975.0,974.4084
555.0,555.466
407.0,407.26703
330.0,328.75018
8328.0,8327.966
8316.0,8313.8125
407.0,407.08978
8328.0,8327.538
8316.0,8315.201
560.0,558.309
300.0,301.59296
325.0,325.2917
1620.0,1621.7701
171.0,171.68817
8277.0,8279.419
635.0,633.7983
287.0,288.67255
295.0,294.24213
836.0,836.0444
355.0,355.30023
844.0,843.47064
890.0,890.0136
920.0,919.99725
940.0,939.5695
935.0,934.73553
945.0,944.862
25.0,24.870308
950.0,948.9804
8298.0,8297.507
950.0,949.14764
985.0,985.11835
10.0,10.3417425
1418.0,1417.9625
945.0,944.88055
405.0,405.95013
525.0,523.5395
1022.0,1022.81085
875.0,874.6784
1404.9999999999998,1405.4939
2120.0,2119.626
1414.0,1413.9336
2188.0,2187.4495
6025.0,6023.942
1414.9999999999998,1414.9093
2053.0,2053.2869
2065.0,2064.8127
2120.0,2119.5952
8266.0,8270.069
2140.0,2140.6096
2180.0,2179.9355
2230.0,2230.5823
2215.0,2214.8254
3005.0,3005.0967
3020.0,3019.6218
4886.0,4885.406
8202.0,8204.889
8207.0,8206.437
7901.0,7900.614
7937.0,7937.6694
2100.0,2101.0835
1421.0,1421.594
7725.0,7725.865
7730.0,7730.554
1409.0,1409.0184
7131.0,7150.5205
7121.0,7120.521
8271.0,8271.022
955.0,956.94696
4975.0,4974.29
6140.0,6142.3438
995.0,995.8841
2321.0,2323.0967
3005.0,3004.878
2235.0,2234.958
1010.0,1009.5595
695.0,698.71796
7924.0,7926.2485
2000.0,2000.2468
960.0,959.9101
905.0,904.83295
1414.0,1413.862
8286.0,8288.252
1535.0,1533.2246
2045.0,2046.4988
1417.0,1416.8253
2125.0,2124.4104
8255.0,8257.39
8244.0,8243.99
8223.0,8220.832
155.0,155.6596
8204.0,8204.744
195.0,196.91132
7124.0,7121.2476
970.0,970.3448
8305.0,8303.267
8272.0,8273.168
838.0,835.9108
575.0,574.9213
535.0,535.5539
455.0,454.85345
1607.0,1607.4396
640.0,639.6257
2085.0,2085.5186
2080.0,2080.5645
8266.0,8268.575
210.0,209.34735
830.0,830.77484
3030.0,3030.151
2260.0,2259.553
6020.0,6020.2334
6144.0,6144.448
605.0,605.35175
641.0,639.95795
8317.0,8315.605
8250.0,8251.739
7858.0,7855.644
7977.0,7975.704
8237.0,8239.507
8244.0,8244.126
8228.0,8229.716
8264.0,8260.709
8204.0,8204.362
1022.0,1022.6888
7480.0,7477.9204
8288.0,8287.515
7725.0,7725.865
8274.0,8273.272
8296.0,8296.392
7699.0,7702.0454
8298.0,8297.135
7131.0,7150.5205
8314.0,8313.702
8312.0,8312.406
2262.0,2261.989
6445.0,6433.2607
2235.0,2235.067
2053.0,2053.2869
155.0,155.6596
8320.0,8320.143
500.0,500.91327
136.0,135.65765
6698.0,6695.601
375.0,376.14594
925.0,923.6298
8316.0,8315.201
590.0,591.64764
170.0,169.7951
2120.0,2119.5952
287.0,288.67255
2235.0,2234.958
2065.0,2064.891
715.0,713.3083
555.0,555.6015
8328.0,8327.912
245.0,244.66058
8324.0,8323.304
2070.0,2070.144
2000.0,2000.3357
2036.0,2035.6702
1022.0,1022.45416
1414.0,1413.9336
1411.0,1411.1744
1414.0,1413.9404
1409.0,1408.9874
1409.9999999999998,1409.8258
1409.9999999999998,1409.7892
1421.0,1421.594
1099.0000000000002,1099.812
1610.0,1608.6903
1045.0,1042.3176
2035.0,2035.318
2125.0,2124.4104
1418.0,1417.9625
1016.0,1016.2747
2035.0,2035.0685
2158.0,2158.6174
990.0,989.64386
765.0,764.5319
1404.9999999999998,1405.562
895.0,893.64154
865.0,864.62274
875.0,874.65643
855.0,855.42084
838.0,835.93353
8314.0,8314.075
715.0,713.63544
670.0,669.3493
2051.0,2053.9434
8310.0,8309.4795
8300.0,8301.582
2075.0,2075.0117
525.0,523.5395
2080.0,2080.4858
2093.0,2093.2502
8300.0,8301.853
8246.0,8244.595
8211.0,8214.116
8209.0,8214.509
7941.0,7940.7227
7863.0,7867.4023
7734.0,7733.8384
7124.0,7121.2476
505.0,506.30536
2315.0,2313.8582
2258.0,2258.5408
403.0,404.57953
2075.0,2075.1926
2042.0,2042.4127
447.0,447.17987
1525.0,1523.4277
1050.0,1051.9231
438.0,437.1579
975.0,974.5229
950.0,948.93085
915.0,916.40936
845.0,844.79974
285.0,281.1491
735.0,735.8017
245.0,244.53436
325.0,325.25385
345.0,342.53998
447.0,447.62494
405.0,406.1657
405.0,405.95013
295.0,294.73822
174.0,173.8996
171.0,171.32343
90.0,89.57343
890.0,890.0136
970.0,970.4765
2320.0,2319.1091
6015.0,6015.0127
7736.0,7734.6416
195.0,196.914
140.0,141.43793
90.0,89.57343
895.0,893.49457
900.0,901.75433
695.0,698.48676
650.0,650.97015
775.0,775.13934
90.0,89.51264
7901.0,7901.096
635.0,633.7519
695.0,698.4423
710.0,707.52313
35.0,34.95771
245.0,244.53436
210.0,209.31122
330.0,328.63568
375.0,376.6723
174.0,173.79315
505.0,506.30536
751.0,750.57416
525.0,523.3271
550.0,550.1181
758.0,758.51166
560.0,558.309
555.0,555.6015
640.0,639.7045
650.0,650.9277
650.0,651.43475
965.0,964.5632
615.0,616.94696
1010.0,1009.5975
999.0,998.3918
605.0,605.37933
1403.0,1402.708
1045.0,1042.3176
1040.0,1040.5327
1525.0,1523.4277
1610.0,1608.7742
2036.0,2035.6702
2035.0,2035.006
1030.0,1027.6251
1414.9999999999998,1414.9093
2100.0,2100.7764
913.0,911.37616
2157.0,2157.7449
2160.0,2159.9495
2180.0,2179.7769
2230.0,2230.5415
930.0,931.12494
2315.0,2313.8604
935.0,934.9914
2053.0,2053.2869
6020.0,6020.25
6445.0,6434.732
6270.0,6268.963
3005.0,3004.9595
7732.0,7731.2446
6698.0,6694.6724
8270.0,8269.968
2157.0,2157.5503
8272.0,8273.168
8300.0,8301.582
8298.0,8297.507
8302.0,8301.981
1022.0,1022.6888
8322.0,8321.5625
8326.0,8323.794
8316.0,8315.201
8300.0,8301.853
8290.0,8288.306
8271.0,8270.932
8261.0,8261.0205
8255.0,8257.239
8244.0,8244.139
8237.0,8239.507
7895.0,7896.473
7858.0,7855.644
7826.0,7825.5796
7262.0,7265.4404
6734.0,6736.1904
6732.0,6734.587
6093.0,6093.5073
6018.0,6018.4805
4975.0,4974.348
2275.0,2277.2268
2256.0,2256.3687
2252.0,2252.9255
2120.0,2119.5952
2092.0,2088.1829
2085.0,2085.5186
2070.0,2070.144
2065.0,2064.8586
2040.0,2039.2491
2000.0,2000.3357
1607.0,1607.4396
1418.0,1417.9237
1417.0,1416.8002
1411.0,1411.1744
990.0,989.9085
985.0,985.34
940.0,939.4526
920.0,919.99725
890.0,890.0136
880.0,881.1855
840.0,842.3581
715.0,713.63544
675.0,675.31537
670.0,669.3493
641.0,639.95795
505.0,505.56952
410.0,407.643
403.0,404.0573
1414.9999999999998,1415.0353
990.0,989.68024
930.0,931.24164
245.0,244.53436
840.0,842.2668
605.0,605.37933
535.0,535.9316
447.0,447.62494
420.0,419.50507
300.0,301.53705
90.0,89.500435
10.0,10.3417425
715.0,713.63544
670.0,669.3493
905.0,904.83295
975.0,974.4084
1399.9999999999998,1400.5686
2093.0,2093.167
2243.0,2243.0493
3025.0,3024.9678
3030.0,3030.0283
6020.0,6019.986
2051.0,2053.7432
2270.0,2268.9177
8261.0,8261.0205
8270.0,8268.91
8290.0,8288.306
8305.0,8303.267
8328.0,8327.538
2042.0,2042.4127
20.0,20.250923
555.0,555.4235
710.0,707.52313
751.0,750.6711
855.0,855.42084
865.0,864.62274
751.0,750.8742
930.0,931.12494
950.0,949.123
915.0,916.40936
1418.0,1417.9237
1607.0,1607.4396
1412.0,1412.0636
2120.0,2119.5388
2035.0,2035.0685
6122.0,6123.387
6836.0,6816.5103
6030.0,6031.1953
6030.0,6031.0225
6005.0,6005.2007
7725.0,7725.0933
7826.0,7825.2227
2262.0,2261.8005
7895.0,7896.2065
2235.0,2235.067
8204.0,8204.792
2185.0,2185.6772
8206.0,8204.876
2075.0,2075.0972
8235.0,8232.94
8322.0,8321.5625
8314.0,8313.028
1417.0,1416.8253
1409.9999999999998,1409.7892
950.0,948.8984
1016.0,1016.2747
641.0,639.95795
591.0,591.79803
535.0,535.45233
403.0,404.0573
288.0,288.68036
175.0,173.88055
345.0,343.123
2180.0,2179.7898
1030.0,1027.6251
8326.0,8323.818
8316.0,8315.201
8288.0,8287.515
8272.0,8274.068
8228.0,8229.849
8204.0,8204.536
7924.0,7925.2817
6830.0,6830.2925
6270.0,6268.963
6018.0,6018.4805
3020.0,3019.6218
2262.0,2261.9075
2240.0,2238.808
2113.0,2112.0613
1409.0,1409.0184
1403.0,1402.6252
1050.0,1051.9231
8286.0,8286.528
8261.0,8261.0205
8244.0,8244.077
8210.0,8209.398
8204.0,8204.567
7941.0,7940.5283
7924.0,7925.2876
935.0,934.73553
7734.0,7733.942
7491.0,7493.3804
7440.0,7444.4424
7131.0,7150.959
6262.0,6262.7046
6030.0,6031.1836
3015.0,3015.4639
2315.0,2313.8604
2225.0,2223.7217
2157.0,2157.5503
855.0,855.6386
840.0,842.3615
2075.0,2075.0117
2036.0,2035.7991
2035.0,2035.2848
2005.0,2005.5267
1620.0,1621.4822
1535.0,1533.2246
1418.0,1417.9237
1416.0,1415.9647
1414.9999999999998,1415.0353
1407.0,1406.1177
1404.0,1404.4349
1399.9999999999998,1400.5686
985.0,985.34
975.0,974.38336
970.0,970.4765
965.0,964.5632
905.0,904.87616
900.0,901.75433
762.0,759.299
751.0,750.8742
715.0,713.3083
685.0,684.14545
670.0,669.3366
640.0,639.6257
405.0,405.95013
375.0,376.14594
288.0,288.6601
140.0,141.50555
155.0,155.39398
345.0,342.5644
440.0,440.09296
505.0,505.56952
635.0,633.7519
915.0,916.40936
2235.0,2235.5464
4975.0,4974.858
45.0,45.552925
130.0,130.84686
215.0,213.96747
175.0,173.88055
300.0,301.59296
405.0,406.14008
447.0,447.17987
535.0,535.5795
610.0,606.68915
765.0,764.5319
845.0,844.79974
890.0,890.0136
675.0,675.31537
965.0,964.58417
1401.0,1400.8798
1419.9999999999998,1418.0833
2070.0,2070.144
2050.0,2048.142
2085.0,2085.5232
2120.0,2119.626
2230.0,2230.5378
1550.0,1552.3082
2300.0,2297.9734
3005.0,3005.0967
6020.0,6020.25
6122.0,6123.568
2240.0,2238.808
7732.0,7731.2446
7870.0,7869.057
7952.0,7951.789
7895.0,7895.218
7874.0,7874.3105
8316.0,8315.201
8324.0,8322.144
8255.0,8257.417
7977.0,7976.1265
7858.0,7855.644
7720.0,7715.5557
6732.0,6734.587
6093.0,6093.419
3020.0,3019.6218
3005.0,3004.9407
6018.0,6018.1416
2260.0,2259.553
2038.0,2038.5702
330.0,328.75018
288.0,288.68036
11.0,11.337836
1413.0,1412.8881
1409.9999999999998,1409.8258
1040.0,1040.5327
990.0,989.8913
8328.0,8325.921
8322.0,8321.5625
8308.0,8309.007
7826.0,7825.441
900.0,901.75433
1010.0,1009.5975
7264.0,7265.4834
1016.0,1016.3189
1414.9999999999998,1414.8949
6030.0,6031.0728
1550.0,1552.3082
8319.0,8319.992
8316.0,8315.022
8286.0,8288.252
8280.0,8275.819
7863.0,7863.697
7858.0,7855.909
7845.0,7846.065
7830.0,7830.311
7740.0,7739.8677
7440.0,7444.3267
7131.0,7151.611
7121.0,7120.7856
6734.0,6736.506
6270.0,6268.963
6018.0,6018.5786
4975.0,4974.734
3020.0,3019.6218
2270.0,2268.9177
2178.0,2177.851
2180.0,2179.7769
2180.0,2179.9814
2180.0,2179.9355
2157.0,2157.7449
2140.0,2140.6096
2125.0,2124.4104
2321.0,2323.4358
3020.0,3019.4153
2045.0,2047.1708
2050.0,2048.142
2035.0,2035.318
2080.0,2080.5083
2093.0,2093.167
2110.0,2110.7659
2005.0,2005.734
2158.0,2158.6174
1690.0,1684.3071
2300.0,2297.9355
2235.0,2235.067
1653.0,1655.7894
1650.0,1649.6078
2225.0,2223.7217
1605.9999999999998,1605.6158
1535.0,1533.2227
2315.0,2313.8604
2147.0,2146.5715
1418.0,1417.9625
1416.0,1415.9647
2252.0,2252.9255
7260.0,7258.456
7262.0,7265.4834
1414.0,1413.9404
6093.0,6093.576
1413.0,1412.9656
2045.0,2046.3998
1407.0,1406.0963
1404.9999999999998,1405.5342
2258.0,2258.5527
1403.0,1402.708
1402.0,1402.0768
6732.0,6734.6562
1099.0000000000002,1099.5704
6005.0,6005.5103
985.0,985.3193
975.0,974.5229
945.0,944.76385
940.0,939.4526
930.0,931.12494
920.0,919.8503
915.0,916.2548
913.0,911.37616
913.0,910.8747
910.0,909.1147
900.0,901.76117
880.0,881.1855
7738.0,7739.1665
855.0,855.42084
7833.0,7832.857
838.0,835.8549
751.0,750.65814
745.0,743.2917
735.0,735.5236
735.0,735.8017
640.0,639.7045
615.0,616.67694
615.0,617.0175
591.0,591.64764
575.0,574.8151
541.0,539.94916
505.0,506.35492
500.0,500.92596
455.0,454.84784
440.0,440.09296
375.0,376.69623
375.0,376.14594
345.0,342.5644
330.0,328.63568
8302.0,8301.624
195.0,196.914
8312.0,8312.896
190.0,190.25677
171.0,171.5622
136.0,135.65765
120.0,120.44843
90.0,89.57343
45.0,45.749947
35.0,34.95771
8266.0,8268.86
11.0,11.174262
25.0,24.952583
170.0,169.95331
8324.0,8323.145
8298.0,8297.135
420.0,419.64325
500.0,500.78656
515.0,512.0761
560.0,558.0966
685.0,684.2165
7903.0,7903.318
1010.0,1009.5975
605.0,605.55023
670.0,669.4389
447.0,447.19867
945.0,944.88055
985.0,985.1495
1403.0,1402.708
1412.0,1412.0422
1417.0,1416.8936
1418.0,1417.9237
2093.0,2093.167
2110.0,2110.6743
2158.0,2158.6174
2185.0,2185.591
8314.0,8314.191
8298.0,8297.224
8294.0,8293.68
8294.0,8293.21
8286.0,8288.252
8272.0,8274.068
8261.0,8260.979
8250.0,8251.552
8246.0,8244.019
7964.0,7965.079
7845.0,7845.935
7837.0,7836.2734
7833.0,7832.818
7826.0,7826.4473
7740.0,7740.542
7730.0,7731.6294
7518.0,7518.284
7510.0,7510.435
7491.0,7490.2114
7124.0,7121.5127
6830.0,6830.683
6732.0,6734.6562
6698.0,6694.6724
6122.0,6123.108
6030.0,6031.076
6025.0,6023.942
3030.0,3030.0283
3010.0,3009.9065
2315.0,2313.8604
2230.0,2230.5378
2225.0,2223.7217
2215.0,2214.882
2140.0,2140.6096
2110.0,2110.6226
2100.0,2100.8054
2070.0,2070.144
2065.0,2065.0657
2042.0,2042.4127
2035.0,2035.006
2000.0,1999.1752
1674.0,1674.5338
1525.0,1522.4642
1417.0,1416.8112
1416.0,1415.9454
1416.0,1415.9647
1409.0,1409.0718
1404.9999999999998,1405.4939
1404.9999999999998,1405.5342
1404.0,1404.5526
1403.0,1402.464
1402.0,1402.0768
995.0,995.8841
975.0,974.3785
970.0,970.35736
935.0,934.73553
925.0,923.94037
890.0,890.0336
880.0,881.2055
875.0,874.6611
875.0,874.68304
847.0,847.54926
758.0,758.5163
735.0,735.5607
695.0,698.50287
685.0,684.4838
635.0,633.6469
575.0,574.85956
575.0,574.9433
575.0,574.7541
525.0,523.3715
525.0,523.5837
455.0,454.82562
447.0,447.66937
440.0,440.352
405.0,406.2099
375.0,376.71674
330.0,328.79437
300.0,301.80316
270.0,272.50946
171.0,171.84515
155.0,155.77313
35.0,35.14863
20.0,20.060005
11.0,11.303657
11.0,11.218696
10.0,10.370551
166.0,162.52313
410.0,407.6999
6005.0,6005.5103
6020.0,6019.986
7725.0,7725.1484
7732.0,7731.5093
7839.0,7841.918
7941.0,7940.5283
1409.0,1409.0184
1407.0,1406.1177
1404.9999999999998,1405.5342
1404.0,1404.5969
1402.0,1402.1814
1399.9999999999998,1400.5472
1085.0,1084.2783
1010.0,1009.61444
990.0,989.64386
970.0,970.3448
960.0,959.8039
950.0,948.9716
945.0,944.88055
940.0,939.4384
935.0,934.8317
925.0,923.7465
920.0,920.017
915.0,916.42914
913.0,911.39594
855.0,855.6828
830.0,830.7944
695.0,698.50287
560.0,558.14105
555.0,555.6457
555.0,555.6401
535.0,535.633
535.0,535.5639
500.0,500.83075
447.0,447.66937
440.0,440.41254
438.0,437.1352
345.0,342.5844
340.0,341.39716
300.0,301.63715
215.0,214.01166
195.0,196.95575
195.0,196.83368
174.0,173.68085
174.0,174.07
170.0,169.9975
168.0,169.97797
140.0,141.34027
125.0,123.86347
120.0,120.477
45.0,45.64936
25.0,25.044136
11.0,11.319037
90.0,89.529
130.0,130.87567
325.0,325.33588
695.0,698.53925
865.0,864.62714
880.0,881.1042
900.0,901.7741
915.0,916.2746
965.0,964.58417
975.0,974.5229
1404.9999999999998,1405.4939
1620.0,1621.871
2230.0,2230.5415
7030.0,7026.366
2262.0,2261.8774
7880.0,7879.4814
7839.0,7841.694
7830.0,7835.4966
7740.0,7739.8677
7734.0,7734.7144
7440.0,7443.074
7262.0,7265.242
7260.0,7258.4146
7045.0,7048.7495
6936.0,6939.5566
6093.0,6096.9204
6025.0,6024.2515
6025.0,6023.942
6005.0,6005.1035
4975.0,4974.6045
3030.0,3030.179
3020.0,3019.6218
3015.0,3015.4639
3005.0,3005.0967
2320.0,2318.9968
2315.0,2313.8704
2258.0,2258.6895
2256.0,2256.3687
2180.0,2179.7898
2157.0,2157.501
2144.0,2143.3628
2100.0,2100.7764
2070.0,2070.153
2065.0,2065.0083
2065.0,2065.0657
2053.0,2053.2869
2045.0,2046.3998
2040.0,2039.2491
2035.0,2035.2848
1690.0,1684.2869
1674.0,1674.5338
1653.0,1655.7894
1650.0,1649.5952
1607.0,1607.4396
1605.9999999999998,1605.6158
1418.0,1417.9932
1417.0,1416.8253
1417.0,1416.8657
1416.0,1415.9454
555.0,555.6401
525.0,523.5837
515.0,512.25604
500.0,500.95502
447.0,447.19867
447.0,447.66937
440.0,440.3996
437.0,437.26263
340.0,341.39716
330.0,328.70404
305.0,304.299
295.0,294.78265
195.0,196.83368
166.0,162.60858
155.0,155.77313
55.0,54.999702
25.0,25.007515
20.0,20.422066
35.0,34.986275
90.0,89.602
174.0,173.70917
403.0,406.00092
675.0,675.32
695.0,698.50287
875.0,874.6611
999.0,998.4522
1399.9999999999998,1400.9757
1402.0,1402.0768
1409.0,1409.0718
1416.0,1415.9454
1650.0,1649.5952
2036.0,2035.6978
2230.0,2230.3066
2240.0,2238.808
2256.0,2256.4065
5021.0,5020.584
5120.0,5119.465
5215.0,5212.3135
5395.0,5397.192
5490.0,5490.794
5560.0,5559.7056
5625.0,5622.4473
5645.0,5643.586
5765.0,5763.6636
5870.0,5874.4165
6005.0,6005.4985
5795.0,5793.429
6030.0,6031.1836
6124.0,6119.427
7481.0,7506.0244
7518.0,7518.284
7736.0,7735.1045
7936.0,7933.878
7924.0,7925.2656
7880.0,7880.485
7870.0,7868.1577
7863.0,7862.5615
7858.0,7856.376
7839.0,7841.816
7837.0,7836.2964
7833.0,7833.106
7738.0,7739.841
7734.0,7734.2793
7732.0,7731.5093
7699.0,7702.1226
7486.0,7471.008
7481.0,7506.08
7480.0,7478.6406
7440.0,7444.353
7262.0,7265.242
7121.0,7121.602
7036.0,7028.6416
7031.0,7034.147
6698.0,6695.601
6140.0,6144.8438
5920.0,5914.7417
5866.0,5869.0703
5799.0,5800.796
5745.0,5742.2383
5695.0,5689.388
5655.0,5648.461
5605.0,5598.873
5590.0,5590.379
5568.0,5570.55
5565.0,5566.59
5536.0,5535.253
5510.0,5512.324
5465.0,5468.956
5455.0,5456.8433
5445.0,5441.6284
5400.0,5397.629
5396.0,5396.901
5385.0,5372.9194
5295.0,5292.343
5268.0,5273.56
5216.0,5212.939
5151.0,5153.148
5133.0,5134.497
5115.0,5117.062
7977.0,7976.017
5070.0,5076.3306
5060.0,5058.5674
5055.0,5049.181
5033.0,5033.603
5030.0,5032.2134
5020.0,5020.6133
5017.0,5018.1274
5011.0,5013.0913
2310.0,2308.715
2270.0,2269.0376
2270.0,2268.9177
2260.0,2259.553
2252.0,2253.7634
2225.0,2223.7217
2157.0,2157.572
2120.0,2119.5952
2120.0,2119.4363
2110.0,2110.6135
2083.0,2082.403
2075.0,2075.0059
2065.0,2065.015
2053.0,2053.2869
2051.0,2053.9558
2042.0,2042.4127
2035.0,2035.0685
2025.0,2024.6252
2005.0,2005.5267
1653.0,1655.7894
1417.0,1416.8002
1411.0,1411.1676
1409.9999999999998,1409.7892
1407.0,1406.1177
1404.0,1404.4349
1399.9999999999998,1400.5686
1099.0000000000002,1099.8002
1050.0,1051.7676
1016.0,1016.3189
985.0,985.3193
975.0,974.3942
975.0,974.5229
955.0,956.68524
945.0,944.88055
940.0,939.5695
920.0,920.017
915.0,916.4084
910.0,909.1645
905.0,904.8527
905.0,904.8962
900.0,901.7741
875.0,874.68304
865.0,864.65643
847.0,847.44135
845.0,844.8442
775.0,775.144
735.0,735.58636
715.0,713.6401
695.0,698.60736
685.0,684.2609
