target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.0005547080201866917,0.9994448164205569,4.753493635295613e-07,1.111926950019736e-15,2.0076052530326476e-10,9.131361452634586e-12
1,5.790753646163833e-12,0.9999999999942049,4.427653479462513e-15,3.899349339422927e-21,5.849375297094527e-27,1.1131215060919243e-21
0,0.9992656576741293,0.0007343423258362899,5.812518664655849e-22,7.237731821312375e-58,3.448031980328959e-14,5.348058610252976e-27
0,0.9999989354927427,1.0645071459477576e-06,7.938106231208573e-23,1.1135858674841777e-13,2.1787637858027407e-20,4.966608660713017e-32
1,0.45452863336361554,0.06762756186854399,0.4761487051312028,5.892832608003983e-08,0.0016950341877347399,6.5205768351957964e-09
0,0.9651354360018447,0.034864016798707535,2.6307797541033525e-09,5.183672995846566e-07,2.6200871452967048e-08,4.968944622250246e-13
0,0.990159110554719,0.009809338771162648,3.126358060981628e-05,2.868536956642265e-07,2.398125274206986e-10,7.936533963445818e-19
3,4.132444082441352e-29,5.364388739823321e-18,4.02448142382988e-14,0.9999999999999598,2.77489498145038e-50,3.6202982487183507e-47
0,0.9999999918687065,2.114079274035206e-09,3.153721900656059e-14,1.7912329160644852e-127,6.017182793563599e-09,1.087850828504811e-62
1,6.1621945788199e-06,0.9999938377462916,5.91297340491432e-11,5.109822401337455e-25,2.6962035307372907e-19,1.2550802576194197e-22
1,0.00964209217882899,0.15019616448327885,0.8373316798571255,0.0028211481707325517,8.914558683140335e-06,7.513508710809742e-10
1,0.00014816652112215097,0.8081332187231689,0.18623716597541892,1.4922214152631357e-09,4.662835415917125e-10,0.005481446821784996
1,1.1438845535514327e-05,0.9999885597725481,1.8973111375472088e-11,3.8146726627795466e-21,1.624164526052772e-27,1.362943242774812e-09
0,0.7636255916757351,0.23523048231484078,0.0009644729224679491,2.141028915692794e-24,0.0001794530869510343,5.211430749335795e-15
3,4.30452028684025e-09,0.0007262888230995471,0.0034840778024800316,0.9957896290698592,4.4398399896309213e-16,4.042591590676905e-14
5,1.5123275272466604e-06,0.6128843016994907,0.24222076992452074,2.335672468762341e-06,1.5055070358779425e-15,0.14489108037599102
2,0.0005869356523489515,0.13888677296397833,0.8605262909442604,3.116589088112287e-10,4.4868263732207625e-12,1.232666492765418e-10
1,5.861715104253529e-05,0.9999072124121724,3.36966749279009e-05,4.2666309427629784e-07,6.232665172642757e-10,4.647549630455276e-08
1,0.02491741382648952,0.9750825723686875,1.3804822926249085e-08,5.634059998862039e-20,2.445551644800235e-18,8.61045975616159e-29
1,0.0016585778077517499,0.9983099196656655,3.1502526092681054e-05,2.0025362627659878e-19,4.902051802994452e-13,1.1675230311883537e-20
1,0.00018964638028708467,0.869493121623242,0.12839385364519518,2.068978032477124e-11,6.790368609034261e-10,0.0019233776515492687
0,0.9999999652691972,3.4727311653397834e-08,3.4908361794010907e-12,6.607922487875706e-38,3.484763548548249e-16,1.1903117763501374e-37
2,0.231629972349964,0.11352307103249601,0.6392686941133578,3.946987646370776e-06,0.015574306203180495,9.313355357362083e-09
1,0.0682305177384348,0.4616200642631705,0.42452152808056315,0.010753437245896348,0.03267933116335368,0.0021951215085815674
0,0.9999998703881535,1.2847846762250243e-07,1.1321440529899037e-09,2.1296270735624386e-37,1.2347664308877881e-12,1.5986381797690743e-32
0,0.407033736073314,0.09758259973836124,0.4868436598566363,1.2293235782455682e-06,0.008538736704815506,3.830329464606167e-08
1,0.02964028911163621,0.36925761762564835,0.5988618280332442,2.122582167389711e-06,0.002234625098089491,3.517549214304931e-06
2,0.06851933189565132,0.08355038632795082,0.8478481366265521,2.9691292608327303e-06,7.917601726012481e-05,3.324685923573986e-12
0,0.2589602503321882,0.05999240767162506,0.6753672888726958,1.35988657696098e-08,0.005680039502195621,2.2429530378725613e-11
3,5.206155452305276e-12,2.290126176555549e-06,1.6606232134537283e-05,0.9999811036364827,1.1818665329008058e-19,4.716125168022451e-17
1,1.821325116812513e-11,0.9999999996160487,3.6573807427984356e-10,4.74304154856863e-31,2.2603451615107357e-20,4.642659443771673e-20
1,1.3061604151534748e-05,0.9999719711476961,1.4967247453352084e-05,2.0272406232656617e-19,6.988384485869292e-13,1.4019100966249398e-16
3,7.148145089730553e-07,0.00025901534242792323,4.773627071116969e-05,0.9996925335686577,2.389689599721989e-12,1.3042800750658913e-12
1,2.338225091042199e-15,0.9999999999999976,4.1802230884249965e-24,1.4704524862810662e-42,2.4495157991014693e-44,6.745996996216822e-44
1,0.13106767669700253,0.8610213048261374,0.007911018384313859,1.9214072989373593e-20,9.254623484005289e-11,5.13607814450958e-22
1,0.02036392505715423,0.9796360736546624,1.2881833342405221e-09,1.0392052756486834e-17,1.5165199985031602e-18,9.959857851753409e-26
2,0.02285233199091169,0.2148983866723534,0.7620150793298627,2.8039270429319647e-09,0.00023419187335475548,7.329590476169738e-09
0,1.0,6.5493276929411704e-24,4.184818913152758e-47,7.49149218057988e-75,3.056991902854599e-41,2.6720107674422674e-85
1,2.0040104970548164e-10,0.999999999799599,1.458848233105301e-20,4.792370441919757e-42,8.46147065898787e-36,5.4831888497527196e-40
3,4.0646564275420447e-25,3.550000237355315e-13,5.353754428508654e-14,0.9999999999995914,4.493342057632742e-42,9.020689775975612e-34
3,1.5068378716165666e-12,1.2997792385124834e-06,1.1734722097175679e-05,0.9999869654971575,1.222085698388596e-20,7.266776363984107e-18
0,0.7307750038834339,0.2692249961107251,4.279822771392457e-12,4.165686353303401e-25,1.5612109837115137e-12,1.0478952231367826e-19
1,5.9336713696267424e-08,0.9999999296061174,1.1057168811215979e-08,4.918977089979887e-27,1.9494215152322047e-18,1.1821908652003984e-20
1,0.7596980757588098,0.24029888546574868,3.0310298678022367e-06,1.1480223191278608e-11,7.734093106210834e-09,5.614491380175909e-16
1,0.0017802230320569158,0.997511548081739,0.0007082282609753882,5.349509885530143e-16,6.25226544915643e-10,1.7739311414349062e-15
2,0.01083800995134566,0.27835738482521927,0.7107042075618161,1.43524763458687e-11,0.00010039597553107975,1.671735433758043e-09
0,0.9998864383583932,7.593110429420729e-05,5.257325338644448e-06,4.6865245396615045e-43,3.237321197374405e-05,7.245723272791632e-29
0,0.0001203243932034276,0.9998708774993849,8.796896849775462e-06,1.1884041511114756e-09,1.720589521118226e-11,4.951760222084361e-12
2,0.6468303966938017,0.01796456246640797,0.33490947811836685,5.730775420187299e-10,0.0002955621291356465,1.9210310505681124e-11
1,0.17798815870674098,0.2136382061173842,0.5708436043499886,0.001001160138633198,0.036524277964712595,4.592722540429251e-06
0,0.9999971714258263,2.7924750624122695e-06,3.59849772296902e-08,2.097337164092625e-30,1.1413407591110765e-10,4.5166343641068926e-27
3,1.392484050850116e-14,2.2197674272517138e-08,1.1825499592794048e-07,0.9999998595473159,4.573225490029481e-23,1.076775928626414e-19
0,0.9994812853882646,0.000502481620876765,2.860690867941169e-06,5.93602249852523e-48,1.3372299990502466e-05,2.634951877555149e-29
1,5.018477062038541e-11,0.999999999949815,2.377331640107242e-16,1.1421575199192193e-48,5.268375689093293e-35,1.624226491969127e-44
0,0.9997749818814126,0.00010369639664151372,0.00012111028787798374,5.93565205963828e-14,2.1143400878028936e-07,4.6110768342071995e-23
1,4.2070638412039036e-05,0.9998794012478107,7.852808670445144e-05,8.035396471948824e-19,2.704470158054972e-11,2.8245521581605605e-14
3,5.780949391431871e-14,3.796369593754674e-06,3.9795383763471195e-08,0.9999961638349646,1.3227652094075542e-24,1.6304858094340773e-19
0,0.9999992229264659,7.698894017446677e-07,7.182137065527603e-09,2.4684749358066053e-25,1.9953963748491725e-12,3.268413008829537e-29
1,1.4525092248835195e-09,0.9999999985474854,5.390757578329578e-15,1.0309960862367601e-42,2.8532308414344254e-20,3.3729188437187325e-18
2,0.12772107178700035,0.034699478820020994,0.8372757398788779,1.0887261356172707e-13,0.00030370951398899106,2.632120716732693e-15
1,0.33186906462907817,0.666327446995801,0.00010116347412000512,1.0940307119172017e-19,0.001702190793675253,1.3410732560816705e-07
1,0.026332174096630436,0.9632344379289695,0.009991273770547841,1.0390715375909391e-10,0.00043834604557194866,3.768054372995295e-06
2,0.20712298351652345,0.03432040798450153,0.7575264777534928,6.113862768692323e-12,0.001030130739343974,2.4365999576523905e-14
2,0.0003912357178789327,0.878544331133766,0.1199639789430268,1.7959917290365203e-12,7.21882302430844e-09,0.0011004469847093353
2,0.3303537685974407,0.02946358829767428,0.6369434970841649,2.43228080472394e-10,0.0032391457773604903,1.314618135034052e-13
1,1.3416922759496003e-08,0.9999999797547192,6.8283574956311205e-09,1.1650989455163982e-22,2.2120883982815324e-16,1.2237614843495046e-16
2,0.0031270993090184887,0.17417223794023087,0.8226977565235178,1.0257268645323878e-16,2.9062268372965997e-06,3.9534870895532084e-13
3,4.459130766127388e-12,1.35148855780516e-06,6.997782263810314e-06,0.9999916507247192,1.810452759159337e-19,7.507655438965918e-17
1,0.004039688208148268,0.9959603104643809,1.3264341333667557e-09,4.3074292472946782e-19,1.0360643202329539e-12,6.382261077859281e-16
0,0.9903004359548733,0.008166364024730201,1.010781357246538e-06,0.0015282870294532325,3.902076401298001e-06,1.3318464548416617e-10
1,5.594860184191474e-05,0.9896670720694801,0.010275817597394783,4.566109196577296e-24,1.1722128493023664e-12,1.1617301109935836e-06
1,1.9037558546363326e-16,0.9999999999999998,1.517235829994498e-26,1.1390040041629664e-64,3.036337472032661e-36,3.0977593351093863e-29
2,0.06082016085086102,0.08155001169482379,0.857565911939227,3.9287837802012995e-06,5.998672857076833e-05,2.7371670903342844e-12
3,1.371793403267718e-14,1.1154937655091628e-08,1.469073326940471e-07,0.999999841937716,1.1311095267680236e-22,1.3724248641634478e-19
1,4.73668796964255e-17,1.0,8.709137104499627e-24,1.0303657761139552e-21,5.1321930821041425e-39,3.2617842495305995e-26
1,2.0807990032054482e-05,0.9999593233759374,1.986863396263157e-05,2.934277650949607e-17,6.784146946305734e-14,1.441905107458939e-17
1,4.438036473860079e-07,0.9999995561963484,4.251817702770997e-15,1.7010924923084602e-26,1.9071043231774193e-26,1.0273789461726393e-29
0,0.14707310806764617,0.8445466656898385,0.006754332906374505,1.5540618790306592e-38,0.00162589333202836,4.112483191564908e-12
1,0.001132681889601403,0.7999979602129577,0.19674827289779223,2.323999387913934e-09,1.4992886830932046e-07,0.0021209327467808375
2,0.09850771645154399,0.023987589052691712,0.8774198038493581,5.186958967020968e-16,8.489064640548451e-05,2.935456387676833e-17
2,0.5678150357152633,0.06102022004960953,0.30993074058025916,1.6330785477227442e-07,0.06123383880406024,1.5429530001854525e-09
1,0.0014879753915301617,0.998372068346943,0.00013995624155169076,3.0996600477067676e-17,1.997495628397104e-11,1.0824576038793017e-17
1,1.4892327495411195e-11,0.9999999999851075,3.0974154486666214e-16,2.5594242724781073e-43,1.780257294191716e-33,1.2514848175664063e-38
2,0.007032795531502585,0.0703109913943331,0.922654169725853,1.9613756633031754e-06,8.197202671131831e-08,6.211629883357011e-13
3,5.332178344124463e-06,0.0013086930224498416,0.022537055674722195,0.9761489190690322,5.5368629377634673e-11,8.310220641820502e-14
2,0.03663076117196706,0.3910259160556051,0.5679552097580787,2.4107419169213386e-05,0.004346047260271271,1.795833490874347e-05
3,1.5256719099935652e-08,1.0824053560873757e-05,1.8545650303069358e-07,0.9999889752332118,1.2773416282226805e-15,3.7550837893285725e-15
3,1.3090269047949484e-13,5.300152818626061e-09,7.377475934161503e-11,0.9999999946259415,1.8806346652488484e-23,5.668888917912733e-21
0,0.9983331307272837,0.0016577991043244457,9.06968110091224e-06,2.1216281067741518e-11,4.660745497720338e-10,7.841252208574705e-24
1,0.061556964233311764,0.04160569530890718,0.8967578633607731,3.1928213537077684e-15,7.94770970035614e-05,9.672091130949876e-16
0,0.15656132519259108,0.23145566822489128,0.5802409952448666,0.0007745183426578482,0.030961813149072665,5.679845920478954e-06
1,7.860762484982856e-12,0.9999999999921387,3.873576346295993e-16,2.128968939591794e-23,2.77324417153308e-29,1.301010680804026e-25
1,0.17822905184566282,0.7880767931742425,0.03369311359661096,1.2428746429753115e-10,1.0412586099828305e-06,5.861485533168688e-13
3,1.5981829398405831e-12,6.039315983958014e-07,5.445792879271559e-06,0.9999939502739241,4.4181497177289416e-20,1.8931423515842506e-17
1,0.041904125577753665,0.9580925408767704,3.3317529143751108e-06,1.4138071289911659e-10,1.6509642347402355e-09,2.165740025133423e-13
0,0.8068258972319378,0.19317381195680913,2.905020129807269e-07,3.0917898539889435e-10,6.0850621465233e-14,8.072592219503434e-22
1,0.04901172706180234,0.6853922670816432,0.25656163744450217,0.00816745607626899,0.0008432344094762124,2.3677926307046462e-05
2,0.010819263917180978,0.15309204673260673,0.8360617726975295,3.325044912417688e-14,2.6916649980302438e-05,2.6693902028276607e-12
3,8.953336874022788e-37,2.2776056516741554e-16,1.4158777318628087e-21,0.9999999999999998,5.168984527399116e-66,3.06597387011659e-50
2,0.1312870201026341,0.058542156507971205,0.8093151713014405,1.9424290886798906e-11,0.000855652068081996,4.4808024327770656e-13
0,0.9999781470203405,1.929525567576879e-05,2.5570671395758303e-06,2.7701182009837955e-20,6.568443230187789e-10,2.5230370209661454e-30
0,0.8609329997733733,0.13877867084760886,0.00020549143504298943,2.756001145726898e-20,8.283794377893313e-05,1.957574508552867e-13
3,4.9143155891578466e-15,2.491043612811489e-08,3.5349233823408675e-07,0.9999996215972207,2.6360617445788448e-24,7.610145771559953e-21
0,0.9999999739978866,2.6002099101437372e-08,1.7319172501181507e-23,1.4102950126606054e-14,2.945314018048616e-20,7.627785173454023e-34
2,0.0008640142186715953,0.07835298130331457,0.1427392837002263,0.7780305673185499,7.6976108175882e-06,5.45584841985026e-06
1,7.681963033014598e-17,1.0,2.90533571192127e-20,3.220978882810341e-31,3.199109022553899e-35,5.191218106375193e-27
1,0.00019890804374789607,0.9996464066381634,0.00015468497057356521,8.78960511173216e-52,3.4751514231392544e-10,1.8280259993351557e-21
0,0.8352213145027746,0.16467238440724427,0.00010630077938124674,4.537473848966235e-47,3.1059966864019197e-10,3.5546100448354565e-26
1,2.6598874574868577e-07,0.9896650002614087,7.624972932903835e-05,0.010258484020516271,6.021463554047023e-19,1.8531930031787853e-16
0,0.6173615838859839,0.3765623930314915,0.00528712269155335,2.2318148845143437e-18,0.0007889003772219884,1.3749162657470858e-11
1,1.6852017058160217e-05,0.9982026250113268,9.716800645909243e-06,0.0017707673776639406,2.9090056192805315e-11,3.876421526624093e-08
0,0.9997529662540326,0.0002470337459674513,4.951825934207601e-17,9.149877995873893e-25,1.1021967747751947e-22,2.1782886341656893e-36
0,0.8884894814564904,0.11150406649878354,1.2490425319994657e-09,9.146133567261933e-25,6.450767852414874e-06,2.7831161634731208e-11
0,0.9999995080046411,4.919953566015814e-07,1.7049172527559545e-17,2.3181824692649493e-15,5.836884103950745e-17,1.2702060034551193e-30
2,0.7884912246906655,0.0026556694462523036,0.2019136318245426,1.4107601226759054e-10,0.006939473897463497,9.910157635948446e-17
2,0.27368973860554513,0.01652186113493254,0.7091667533312715,1.2416041247238316e-13,0.0006216469281265767,1.4145532084233706e-16
0,0.999999999891017,2.140751193641338e-15,3.866969046962663e-33,1.0898075879507407e-10,2.7576369163158232e-27,6.790683094181575e-47
3,3.7566265265608386e-16,4.779012340379916e-07,2.458318835721581e-10,0.9999995218529337,6.342071820121581e-29,1.8037418901165353e-22
3,1.3750411441315512e-16,1.5757868191421374e-06,3.1321725375881653e-10,0.9999984238999634,1.9839694990153255e-30,3.38846399586341e-23
1,1.2362077845831504e-09,0.999999989442046,9.321746172195155e-09,1.7020982876005248e-25,9.266584934489773e-18,9.749899861496148e-18
3,4.586565518804204e-16,5.154167659695874e-07,1.5569723721190366e-09,0.9999994830262612,1.6577490234795341e-28,2.7038121137618908e-22
0,0.6806490579202812,0.02863921279053137,0.2902690679592447,8.467712689682111e-12,0.0004426612925125666,2.8962298139554272e-11
1,3.2616290512763934e-11,0.9999999999672797,1.0394200288173815e-13,1.2837179262436792e-20,9.813438876034612e-25,2.7000650388746837e-20
2,0.27713844838895096,0.05445081075698222,0.6625988112995453,1.1134837811335726e-08,0.005811918405973516,1.3709959164012505e-11
2,0.014100047672578664,0.2945968927501627,0.6910700342097912,6.021293403309504e-10,0.00023301026280924436,1.4502528917925912e-08
1,3.430883837390917e-14,0.9999999999999656,1.2832363116693142e-17,3.315931181347144e-27,6.240466455561366e-32,3.436692853593763e-26
0,0.7168524234207578,0.03445658102517109,0.23064631944278202,1.2271329949284743e-13,0.018044676110852417,3.138310799989353e-13
2,0.21813375255527107,0.2313596040021473,0.4955838481312156,0.0002993983075422924,0.0546172066975558,6.190306267861197e-06
0,0.9999999999564195,3.678236931990222e-14,8.519878426891953e-32,4.3543599632020196e-11,1.4516777315513156e-25,2.203886049127023e-43
2,0.7191878282308515,0.028075074511691257,0.2522263026023268,1.1319685879466249e-12,0.000510794639136362,1.4862197564950945e-11
1,4.7159739854442876e-11,0.9999999997180202,2.3482001845096043e-10,7.055550180994864e-29,6.3168427387825e-20,3.9408945168169727e-19
0,0.99615582205765,0.0038441710238723867,2.520315674198851e-11,3.7556503012208474e-25,6.8932743307941895e-09,6.148838859648398e-19
1,1.9136642175858234e-08,0.9999429382137108,5.704264914212998e-05,5.050012123273368e-13,2.1225063775799462e-23,5.995602307267495e-23
1,1.944846735649906e-05,0.9997237283824837,0.0002568229057105748,7.371919644404418e-20,2.4439465198927405e-10,5.432650859902342e-14
3,6.472078364746699e-15,3.280686144192537e-09,8.232457231723229e-08,0.9999999143947351,1.457457382235142e-23,5.354974690242532e-21
1,4.331130534744081e-14,0.9999999999999567,6.387438571152543e-19,7.894592900290138e-21,3.061099572981204e-32,1.4099655870332248e-23
1,4.3637438118595e-06,0.9999951213461871,5.149099990238122e-07,1.7602923033880385e-21,1.9045629975513996e-15,1.3652089078306583e-19
0,0.9539732303689029,0.04210302439741316,0.0021362507586994975,3.45123496284381e-26,0.00178749447498382,9.474033194595947e-16
2,0.006449092014720023,0.1696273859949019,0.4209001177861291,0.4029344225804831,8.591828816144073e-05,3.063335604247684e-06
1,9.937889468490496e-18,1.0,1.4491076142973513e-24,4.645992226518991e-24,8.396217984251916e-41,3.8660011130415114e-28
0,0.8853964503567706,0.07350437840276451,0.016941737292345656,6.056586184519814e-23,0.024157433947807005,3.1246745125061194e-13
2,0.6075614895023462,0.04784587146366592,0.2855686752843866,1.0438528524361698e-07,0.05902385882529281,5.390231263135209e-10
1,3.573720672220306e-05,0.9998210822268246,0.0001431805560104928,1.4168972627087894e-20,1.0441571633902963e-11,1.2185540823469777e-15
3,5.2201189601643124e-27,4.79511077742712e-17,1.6465864210242586e-13,0.9999999999998352,1.2227234441199674e-45,7.890332116601699e-44
2,0.6980441379320358,0.008805225574368728,0.28481912949595173,3.7429876191686615e-11,0.008331506960210153,3.757215257748283e-15
3,7.185062610658416e-14,1.3737174895761547e-06,7.894141541830504e-08,0.9999985473410232,8.872301375598086e-24,3.0359135729334155e-19
0,0.0077799229029357105,0.17492871999211446,0.46440536278627226,0.3527828182791949,0.00010096050654559499,2.215532936916056e-06
3,8.743515714284012e-08,1.5715273543602413e-05,2.2797511846596622e-08,0.9999841744937835,2.086065611751071e-15,2.058345165945902e-15
1,0.8567202082855191,0.0014548248392182307,0.13264260834634675,3.407352934896876e-10,0.009182358188180488,4.727669749103747e-17
2,0.28868689542065074,0.03188126440289255,0.6770355491125372,9.813516776699657e-11,0.002396290965686084,9.835655313936252e-14
0,0.952004405618311,0.030942212714818073,0.009022854886347161,6.849382587948641e-23,0.008030526780517659,6.080854992833831e-15
1,3.400724393828738e-11,0.9999999999659808,1.191357352519679e-14,2.61836221631705e-37,7.41004194683004e-29,9.109848686039378e-31
1,1.5653632040132656e-15,0.9999999999999984,2.2658073163903636e-24,1.3726792459551152e-45,1.4990509670964402e-46,3.108593549215193e-48
2,0.2737768448513121,0.207898418203976,0.5108509558712265,9.098293324817087e-07,0.007471741520740689,1.1297234121800828e-06
0,0.24826631379116987,0.05903653587754083,0.6878638439978351,7.246755286040317e-09,0.004833299072384325,1.4314762662616325e-11
0,0.9992751941416356,0.0007248058583540503,1.117623610633754e-21,1.4449035931496487e-56,1.0414464692440995e-14,9.18693142261138e-28
2,0.11767016993894007,0.05486445136446673,0.826884822368459,4.40100166989026e-12,0.0005805563235836223,1.495392620580623e-13
0,0.9944067867374272,0.005578359875517795,4.456411719673468e-07,2.5506851107618708e-28,1.440774588300999e-05,1.521051419348883e-18
2,0.08674523559409253,0.3942427348516764,0.4674620937821278,0.014034284587641091,0.03674314074504842,0.0007725104394136092
0,0.99999965776716,3.4223274863397915e-07,4.2202516145844595e-16,1.664405554920018e-24,9.078079055638836e-14,2.4901603075987244e-27
1,2.3146942687301454e-06,0.9999976852827852,2.2944883082091984e-11,1.0311934064133096e-26,4.767117736634632e-16,7.017957934925683e-16
3,3.2021741250429246e-28,3.748112503632294e-14,6.305176279757359e-16,0.9999999999999618,2.804837284731523e-48,3.928955880283051e-38
2,0.0044806912011631835,0.5461539415749127,0.43690107578683396,0.0036696911645294488,1.0970028247518375e-05,0.0087836302443132
3,3.4713941906225723e-12,3.162176909478031e-07,2.6954678609275233e-06,0.9999969883109765,8.027891392635794e-19,1.7595084538871032e-16
2,0.2913032913265668,0.07240464876054803,0.6240327575530374,4.007660504963144e-07,0.01225890121083951,3.829577985967917e-10
0,0.9999918998257243,8.100174275377743e-06,8.275143617969557e-21,1.692143767026144e-16,5.573443947051392e-18,2.4006415176884676e-29
1,0.00018588398994765553,0.9998070022918923,7.1136407666987546e-06,8.785176389038603e-20,7.739135862387518e-11,1.986811978407975e-15
2,0.0716210357833114,0.16815718134277463,0.7584038153766142,1.4466174750769106e-08,0.0018179506006319567,2.4304928880447615e-09
2,0.5977740729587128,0.027023000319484958,0.3744261463189784,3.223688967297554e-22,0.0007767804028238556,9.082247549884863e-19
0,0.9999999999999927,5.984697444401146e-15,2.3928892976787793e-30,1.298194199274926e-15,4.320536686805892e-26,4.729253755670435e-47
0,0.7578761345262195,0.0695252437968828,0.17207232309668172,3.831693006580243e-12,0.0005262984575253945,1.1885889842201864e-10
1,4.709028473090895e-06,0.6254586630822813,0.27236934056138196,6.665016676281887e-06,3.5490445231365745e-14,0.10216062231115194
3,3.3181046355691086e-10,5.291007028580207e-05,1.973073389289686e-08,0.9999470698671695,3.0512733697812593e-19,5.334909166907318e-16
1,4.606592252704529e-14,0.999999999999954,4.210721194383744e-17,1.0776798127523086e-27,4.0743981681052525e-31,9.528321896758304e-26
0,0.9999896756328073,1.0297840346599757e-05,1.3302028050533944e-14,2.6526758097200765e-08,7.478128883498659e-14,1.7382280687822348e-23
0,1.0,2.814823298878419e-24,4.694535141527866e-50,1.74211371825404e-92,1.1591105838944831e-42,6.609552759964638e-90
1,0.00013746709674661623,0.9025594573093145,0.09614807518217179,2.5957517731732165e-11,1.0344613424255537e-10,0.001155000282363375
1,0.24316851105637224,0.16787868062390024,0.5323116616558166,0.0018752137338005578,0.05476344304651715,2.489883593336467e-06
1,0.026737848070619744,0.34260492576822976,0.6292563904119677,3.1335343191856826e-07,0.0013997121499076367,8.102458433461865e-07
1,0.13495740583116003,0.8615968840074026,0.00025495344680263903,6.923304535654351e-29,0.003190740975034542,1.573960028391761e-08
