target,prediction
2025.0,2014.9968448420295
710.0,694.0416267926053
8274.0,8306.77583795092
8302.0,8314.791193622776
8312.0,8320.098616161404
8312.0,8316.87514359646
965.0,969.0789021724202
130.0,150.64806997960204
1413.0,1419.5467484296828
535.0,541.0726901371113
440.0,429.1581744796922
8288.0,8330.758384274865
765.0,737.7542995393069
287.0,273.8034797930518
1407.0,1443.0475611551194
640.0,657.8181301744926
695.0,705.8681451540515
930.0,917.8478653643215
995.0,992.7767809434245
8228.0,8289.914525737777
20.0,47.161863142518996
8211.0,8254.360037907101
1417.0,1442.8953010386247
955.0,919.0246191177926
670.0,620.3051619064236
905.0,1062.6202448854353
675.0,703.4522319299249
1607.0,1587.0055134435838
330.0,333.89193362437527
270.0,276.32153068913703
2075.0,2113.199397680376
295.0,279.80909213108407
8308.0,8363.736727092677
35.0,48.60312704271246
1404.0,1364.5440321024828
245.0,184.09153327414742
6140.0,6118.986249964555
2240.0,2237.5044420765703
855.0,864.3665667957748
895.0,994.7513243022881
8264.0,8311.364313418117
2080.0,2061.806714954774
210.0,299.28471985304986
2220.0,2239.407276362116
555.0,573.2277500417131
945.0,987.2817140340248
1099.0000000000002,1001.4225407396993
2038.0,2015.2689905285988
1022.0,1026.2264394519884
930.0,975.3881128749679
2262.0,2319.573611529826
195.0,202.33947553507096
541.0,541.0172794555024
8202.0,8261.61535020221
880.0,915.5794337739594
2120.0,2117.516604526886
6698.0,6721.924229456998
910.0,956.775246569402
8277.0,8286.527063093163
2320.0,2257.20031576465
8305.0,8332.372870783696
555.0,501.17221724228557
7858.0,7824.206371917306
8209.0,8238.147410786973
7480.0,7519.193055616692
865.0,837.5598813763013
2220.0,2283.0799061083944
6030.0,6122.708667726893
1045.0,1054.243808132988
8255.0,8217.035676483309
8255.0,8305.32237489851
1419.9999999999998,1422.2577555775229
2083.0,2062.323924898464
7740.0,7773.455083562541
855.0,861.0368194577945
1015.0,1021.9342268934627
2300.0,2287.6152030305866
6005.0,5988.386641613687
1422.0,1387.1835603270702
945.0,918.5133327965636
8270.0,8278.909278583173
195.0,203.60300469519643
10.0,-31.042207680287902
575.0,603.0592410986051
535.0,511.5605429329812
2230.0,2243.63153569224
505.0,492.7400032530122
403.0,363.2513131315018
295.0,283.1257164560657
340.0,335.8277401042028
130.0,147.62962353548482
25.0,24.115576405878073
330.0,341.36011638309037
8308.0,8320.170068245154
915.0,955.8989240794813
2275.0,2259.4690606217646
330.0,336.27321111731135
916.0,817.2615104372389
950.0,923.2974478780061
580.0,582.2921662275535
8312.0,8317.74764371888
8270.0,8307.261276322846
615.0,646.0526374238448
875.0,928.612595374781
905.0,929.423307113514
905.0,1062.043680789035
975.0,957.4179710371932
2100.0,2135.2569364269198
1409.9999999999998,1440.430866152928
1414.9999999999998,1468.1745758855627
7732.0,7766.117685031513
438.0,477.8158523517195
8201.0,8266.748470273475
2243.0,2301.5919919948683
1525.0,1489.8771568778727
1414.0,1418.5622190504303
8319.0,8336.193312872456
7725.0,7799.756592465263
950.0,912.6269253474538
2040.0,1980.6996672371558
8322.0,8337.885705810271
6030.0,6037.387120923984
8266.0,8284.87795547039
6140.0,6116.790375789098
3030.0,2951.957889806202
2053.0,2072.0797460413787
2075.0,2203.4415427895856
8236.0,8304.738492145994
2110.0,2116.975884817713
2125.0,2155.0479475757766
2120.0,2128.3028875107766
2100.0,2110.3026310523696
2158.0,2123.811687942619
2180.0,2202.51849039893
2320.0,2249.5800796537314
2322.0,2332.8323335237264
2093.0,2078.628712044471
960.0,966.1128429901692
6122.0,6146.7019591787075
965.0,969.7332198296658
910.0,951.8059492446287
6144.0,6149.196287662508
955.0,909.5091602796306
685.0,712.3109883010038
7518.0,7593.070515500951
8280.0,8300.534226961088
7738.0,7779.576447037542
136.0,182.2706789429858
955.0,980.0186391655614
8302.0,8301.841280577402
8302.0,8318.401942509112
940.0,967.4211553757391
935.0,970.2934791899604
1404.9999999999998,1315.1580432989167
1085.0,1078.999213917709
999.0,893.7000109149249
500.0,502.5410495319752
8317.0,8336.796632628811
6015.0,6046.910201823054
7977.0,7953.563627146523
8206.0,8243.382121237757
2185.0,2127.9567615135334
174.0,255.36839130498083
2260.0,2309.037955548602
2265.0,2285.189500021631
1413.0,1414.9465056161168
2235.0,2202.212551800008
920.0,942.916548703749
1414.9999999999998,1430.1117018507064
8236.0,8294.711311687746
8294.0,8322.732110312554
35.0,49.25509429319345
8204.0,8240.139205950642
1010.0,1022.6782793694697
7740.0,7771.539136458423
8237.0,8284.48760826413
8226.0,8271.229896214429
6270.0,6302.716416528072
8272.0,8322.590960013113
8318.0,8345.505350144571
8328.0,8345.018696088971
845.0,852.1780851643766
844.0,759.8916472192091
830.0,831.6720471882468
775.0,794.8415943882273
7730.0,7742.112849855188
865.0,841.1874391127471
7903.0,7920.587047552284
1407.0,1424.7111281739699
8321.0,8344.24550541583
975.0,954.4772523444717
555.0,505.8052345378619
407.0,406.76663317134125
330.0,346.8394509104114
8328.0,8347.862104619122
8316.0,8317.530047646434
407.0,393.7505982105381
8328.0,8331.797047388032
8316.0,8356.65998252024
560.0,554.0245672148176
300.0,317.8899188245664
325.0,336.0754772013461
1620.0,1594.844333482678
171.0,166.54357961482674
8277.0,8306.703525943822
635.0,634.2534065893565
287.0,277.4628839083125
295.0,303.7654393020057
836.0,816.9826571343533
355.0,362.1134265922642
844.0,781.7056855469596
890.0,884.6685834359832
920.0,933.2694638979901
940.0,928.8989880070067
935.0,960.8078476719252
945.0,908.5106450349226
25.0,20.331594785067864
950.0,976.0403322965076
8298.0,8296.699458974608
950.0,914.7195711383233
985.0,986.783515631055
10.0,0.5487052368976038
1418.0,1429.032219592594
945.0,919.9957144769182
405.0,412.3202673944702
525.0,525.2442677561771
1022.0,979.2728698378767
875.0,928.6539184834332
1404.9999999999998,1407.0463794297098
2120.0,2238.6576952670157
1414.0,1423.9400633716493
2188.0,2173.9087835291975
6025.0,6046.189917818987
1414.9999999999998,1430.5292201914747
2053.0,2059.3660621314048
2065.0,2136.2646852417215
2120.0,2119.5057657108105
8266.0,8306.820985332133
2140.0,2176.9371902002244
2180.0,2161.216925834391
2230.0,2241.463812581719
2215.0,2238.300203166966
3005.0,2981.5638955886225
3020.0,2986.873581862642
4886.0,4861.44112334791
8202.0,8240.332994807646
8207.0,8242.054391325833
7901.0,7937.524306995994
7937.0,7933.443253901165
2100.0,2088.8393328703087
1421.0,1397.4394850195572
7725.0,7809.02240231121
7730.0,7727.997489571235
1409.0,1533.1209460037971
7131.0,7168.488937926702
7121.0,7163.170542857868
8271.0,8320.498501501761
955.0,901.6603405661926
4975.0,4941.064116128687
6140.0,6110.439777336238
995.0,962.9711274931874
2321.0,2276.1394984078665
3005.0,3033.3032950622505
2235.0,2231.50864952288
1010.0,1020.3907228435457
695.0,699.9205338304641
7924.0,7945.34533415913
2000.0,1929.1192314160394
960.0,958.0778121751769
905.0,942.2750991897833
1414.0,1453.928022523413
8286.0,8310.792043713516
1535.0,1474.5448080146957
2045.0,2019.9332774511045
1417.0,1426.6586733057031
2125.0,2156.9005629215076
8255.0,8255.4973782448
8244.0,8282.779426057075
8223.0,8261.049584432638
155.0,156.92257563200064
8204.0,8295.271565882706
195.0,204.9754538380662
7124.0,7168.998739989764
970.0,973.7846195694763
8305.0,8335.360391674509
8272.0,8303.13626774625
838.0,819.3330107388992
575.0,603.720457150097
535.0,518.8549289433026
455.0,494.64831668021316
1607.0,1621.695441705545
640.0,649.0787160204486
2085.0,2032.6486996270805
2080.0,2041.6612434943709
8266.0,8283.553470807998
210.0,309.7479888039438
830.0,840.8708430573593
3030.0,3119.00321369438
2260.0,2314.7819668010466
6020.0,6008.74609618487
6144.0,6144.717090339233
605.0,576.1478646756864
641.0,671.1366226635437
8317.0,8339.090316380543
8250.0,8269.227363703278
7858.0,7817.9640286539725
7977.0,7960.169366577851
8237.0,8232.110115408008
8244.0,8272.900707594545
8228.0,8262.101655026287
8264.0,8279.402595589043
8204.0,8248.964166085454
1022.0,1108.4199575173911
7480.0,7500.6925289987175
8288.0,8314.570672276095
7725.0,7793.039495174413
8274.0,8282.02810638857
8296.0,8390.699144532668
7699.0,7743.807172961113
8298.0,8206.289186135282
7131.0,7155.045617585471
8314.0,8353.970964928347
8312.0,8330.459530456916
2262.0,2310.3935088238322
6445.0,6467.583334457209
2235.0,2207.6124375715776
2053.0,2060.1477144363366
155.0,157.27008712876614
8320.0,8350.15848038136
500.0,517.8619214732112
136.0,140.35912237008415
6698.0,6714.942866503845
375.0,393.8832655559372
925.0,945.016089451688
8316.0,8358.279517948118
590.0,573.5532204442297
170.0,169.56701896210234
2120.0,2109.517517957459
287.0,278.53165303052174
2235.0,2225.6975602761718
2065.0,2136.466780921299
715.0,733.6969982608448
555.0,579.8512815107892
8328.0,8332.155567492919
245.0,255.03506275863538
8324.0,8377.189427568375
2070.0,2082.475725081422
2000.0,1936.6640031184115
2036.0,2044.583615155774
1022.0,1015.6125972993034
1414.0,1436.3704354933056
1411.0,1415.6423999331482
1414.0,1422.6013261426879
1409.0,1434.85454740327
1409.9999999999998,1451.4292877926516
1409.9999999999998,1427.9118723680306
1421.0,1411.601734166612
1099.0000000000002,1011.4114075749771
1610.0,1624.3845185266453
1045.0,1037.051071666594
2035.0,1965.7107650978314
2125.0,2143.6282198447334
1418.0,1428.0444710283416
1016.0,1015.8229304454949
2035.0,2053.906897444753
2158.0,2121.5894159192603
990.0,992.6780494876114
765.0,774.2980385296937
1404.9999999999998,1295.0820280338087
895.0,982.2318606587683
865.0,858.8811250927406
875.0,895.5685643574448
855.0,854.6934429054609
838.0,829.8760041465712
8314.0,8321.530031133138
715.0,726.958699303269
670.0,633.6953816980249
2051.0,2073.6787503508435
8310.0,8316.908185878227
8300.0,8341.656695552594
2075.0,2161.0024099496954
525.0,524.2714476891647
2080.0,2083.9193917482035
2093.0,2089.512372643343
8300.0,8301.256380172552
8246.0,8249.688535493466
8211.0,8254.492243584175
8209.0,8244.654077806523
7941.0,7926.003799715221
7863.0,7855.516515816125
7734.0,7724.487476642071
7124.0,7156.908782496961
505.0,492.06596095787745
2315.0,2353.932778593864
2258.0,2294.1275748571134
403.0,233.01360605205628
2075.0,2128.5653010860688
2042.0,2121.5923488956623
447.0,464.5157226093893
1525.0,1489.6420133462489
1050.0,1039.397970430365
438.0,472.1737420804998
975.0,901.821862355072
950.0,966.729879468448
915.0,926.259726383566
845.0,845.1762251902665
285.0,280.05015927111117
735.0,730.3453620287387
245.0,225.48894159934753
325.0,336.87302973533815
345.0,350.18937207494537
447.0,449.0385463321368
405.0,422.2824265876948
405.0,414.9146624367186
295.0,291.21799527497706
174.0,269.36025181614514
171.0,186.05452872368687
90.0,128.41583622758162
890.0,886.9497669420994
970.0,904.5305864662582
2320.0,2252.338089785473
6015.0,6026.01983450984
7736.0,7737.062567950659
195.0,206.9036794071917
140.0,190.23520671944198
90.0,136.95716642568868
895.0,914.5933311285507
900.0,972.9837341690043
695.0,692.568956309754
650.0,640.8867998692658
775.0,769.6783723169874
90.0,115.56959352338527
7901.0,7913.433235180151
635.0,630.444015780753
695.0,712.1617718571165
710.0,722.3090216350197
35.0,50.18324663042313
245.0,234.07789890818003
210.0,294.222505397619
330.0,347.37227745401333
375.0,393.41969659291317
174.0,265.8665499277263
505.0,495.48656373966105
751.0,763.4547693588611
525.0,549.150333451516
550.0,546.1880664822647
758.0,736.232521009365
560.0,548.3408963809238
555.0,576.3813077396467
640.0,640.9866429400249
650.0,669.1022541791617
650.0,678.1173293805477
965.0,952.5179101178742
615.0,625.3492030340808
1010.0,985.3335196448947
999.0,898.8841171163576
605.0,567.5161517083338
1403.0,1550.532807792765
1045.0,1027.091239503272
1040.0,1022.8472211125177
1525.0,1483.2284460464646
1610.0,1638.783886551642
2036.0,2049.3701467265546
2035.0,2054.5543257085783
1030.0,1016.7179558861696
1414.9999999999998,1431.718057974772
2100.0,2100.314282642527
913.0,923.0548769956608
2157.0,2214.842627810333
2160.0,2212.434762772429
2180.0,2180.8170352785037
2230.0,2254.178459275793
930.0,944.6577286105471
2315.0,2372.601310136258
935.0,948.247982549939
2053.0,2055.262104933982
6020.0,6019.776723154879
6445.0,6498.9923071747135
6270.0,6289.833309985266
3005.0,3022.094357676943
7732.0,7778.070361778706
6698.0,6714.7023090912235
8270.0,8316.229010550891
2157.0,2058.6375807150107
8272.0,8289.781637149119
8300.0,8341.889857704802
8298.0,8303.88290393663
8302.0,8323.182592998026
1022.0,1115.033818791519
8322.0,8341.208943188496
8326.0,8365.418629037906
8316.0,8359.51311974387
8300.0,8301.1516805842
8290.0,8317.181128361342
8271.0,8298.134630351611
8261.0,8295.903927036125
8255.0,8263.5187301628
8244.0,8273.674344783778
8237.0,8236.166766924256
7895.0,7928.669327126236
7858.0,7817.012944850003
7826.0,7828.025753289212
7262.0,7311.955256392826
6734.0,6729.207637569311
6732.0,6721.62525455455
6093.0,6072.18012942464
6018.0,5993.5346568912555
4975.0,4957.049313948163
2275.0,2315.7930344272595
2256.0,2277.57897370342
2252.0,2244.1850083652125
2120.0,2109.851606959141
2092.0,2069.114450205039
2085.0,2024.4469014925528
2070.0,2073.7731319908344
2065.0,2136.6708284468004
2040.0,2005.644188205766
2000.0,1950.4973567306656
1607.0,1656.2823833023022
1418.0,1418.66565656882
1417.0,1420.3219972877953
1411.0,1427.6135205419985
990.0,983.4787786703876
985.0,976.1598518907374
940.0,955.7802757874856
920.0,921.911242774871
890.0,889.4421794721652
880.0,981.8680644690414
840.0,826.4744089998699
715.0,734.2427001709034
675.0,683.1319795322947
670.0,640.6248252977621
641.0,664.8191184129682
505.0,504.9310966453886
410.0,418.68659543085414
403.0,407.4506889721042
1414.9999999999998,1476.9844761849472
990.0,986.1429208721681
930.0,948.8748735125932
245.0,249.40253313511175
840.0,823.3477632530557
605.0,563.8766569753366
535.0,491.55095248998896
447.0,456.75781647191525
420.0,426.2562711514083
300.0,319.263996789668
90.0,117.00993615325251
10.0,38.68676418841278
715.0,742.5691189251711
670.0,642.8115152210685
905.0,921.5576955066649
975.0,946.1970573523349
1399.9999999999998,1454.387258043033
2093.0,2089.648599028821
2243.0,2294.3965073954437
3025.0,3055.699484268946
3030.0,2915.642423950583
6020.0,5964.115958063196
2051.0,2069.2422049541947
2270.0,2226.7537240840225
8261.0,8299.99259716583
8270.0,8319.823953628347
8290.0,8318.684790633923
8305.0,8340.005186951654
8328.0,8337.034567968823
2042.0,2115.9314077749136
20.0,41.259361828429974
555.0,537.7370605468932
710.0,718.4767669382172
751.0,760.1354893823445
855.0,848.4232363791143
865.0,853.5125277013776
751.0,808.72677214139
930.0,947.7443681456089
950.0,872.8610970573536
915.0,940.4374179234655
1418.0,1417.551365613059
1607.0,1662.4346653177945
1412.0,1527.0296972283834
2120.0,2116.412982906824
2035.0,2054.635251584815
6122.0,6154.161562294243
6836.0,6836.0550939519435
6030.0,6023.043321932219
6030.0,6125.870156145636
6005.0,6009.327359820261
7725.0,7705.793462047346
7826.0,7819.765696292661
2262.0,2270.399672750642
7895.0,7921.2718729187345
2235.0,2201.8874702811945
8204.0,8248.221160469637
2185.0,2148.910514839312
8206.0,8201.03173781812
2075.0,2153.2977199470306
8235.0,8250.907206509371
8322.0,8340.172413675933
8314.0,8353.92244337522
1417.0,1414.6323257612232
1409.9999999999998,1429.5717847073008
950.0,964.2433487404192
1016.0,995.8511415917624
641.0,661.2484585102243
591.0,610.2847090344026
535.0,517.5674298909503
403.0,431.1433465471314
288.0,282.24194824373217
175.0,217.32570768651203
345.0,357.35195979834
2180.0,2169.1613536046043
1030.0,1006.6548995133785
8326.0,8365.723037523292
8316.0,8359.446189107635
8288.0,8322.664785067553
8272.0,8299.235439874714
8228.0,8219.514437856606
8204.0,8240.988631796188
7924.0,7900.884313515955
6830.0,6829.485701324555
6270.0,6289.328214117646
6018.0,5989.056929350445
3020.0,2997.906577432748
2262.0,2308.735631181879
2240.0,2210.000348257191
2113.0,2089.902822628308
1409.0,1548.4597384582387
1403.0,1479.4369028660997
1050.0,1021.7641941516506
8286.0,8288.401835800429
8261.0,8303.049382092335
8244.0,8254.78939483331
8210.0,8221.815518022731
8204.0,8221.9066115856
7941.0,7930.204201243356
7924.0,7890.146805909408
935.0,951.1511104647939
7734.0,7711.223676356378
7491.0,7527.149619563275
7440.0,7462.128307146821
7131.0,7122.593906474534
6262.0,6322.301111197601
6030.0,6025.787721982096
3015.0,3052.8252528811618
2315.0,2411.379117132413
2225.0,2230.1284601019993
2157.0,2057.7156329318127
855.0,832.5719017792758
840.0,820.1382850455789
2075.0,2131.0914584430666
2036.0,2038.1267939144814
2035.0,1977.8618284012077
2005.0,2036.6021077291366
1620.0,1662.927202493786
1535.0,1493.1844254555242
1418.0,1409.884435853562
1416.0,1435.8358321950122
1414.9999999999998,1489.5713821718791
1407.0,1406.5360811208293
1404.0,1358.6458314151187
1399.9999999999998,1449.8338256732752
985.0,985.4234509584785
975.0,939.6342275564634
970.0,912.5522518659777
965.0,978.3518922698279
905.0,1017.2240079861824
900.0,941.7194160013851
762.0,771.4900482919238
751.0,813.4294122442675
715.0,723.5743879990023
685.0,696.114404798755
670.0,654.9567827010105
640.0,635.9656273616674
405.0,421.672151713914
375.0,408.4695977420697
288.0,295.423628324475
140.0,161.98840883096364
155.0,187.8327718205328
345.0,362.15583898875184
440.0,447.3873833345051
505.0,505.42019048693146
635.0,624.7724821244524
915.0,951.3665942460807
2235.0,2173.519705545366
4975.0,5023.163719856431
45.0,129.18025672987096
130.0,157.68351150289072
215.0,221.5910410614756
175.0,200.3258719329242
300.0,343.1592745916332
405.0,433.52820271239443
447.0,475.7322608516988
535.0,539.1036626660393
610.0,625.1247231047282
765.0,763.9022248331485
845.0,835.8873857195226
890.0,893.6260178171838
675.0,681.6974133436588
965.0,919.862585088943
1401.0,1498.2292077059835
1419.9999999999998,1406.3172360187666
2070.0,2064.7948329545698
2050.0,1997.3095684885539
2085.0,2042.1457652649863
2120.0,2189.3109464859945
2230.0,2258.351012240674
1550.0,1507.554724181
2300.0,2385.2770965929394
3005.0,2992.563720913822
6020.0,6030.016122689291
6122.0,6158.902450899447
2240.0,2180.654250612588
7732.0,7779.374133466221
7870.0,7895.089595855161
7952.0,7914.016139214695
7895.0,7912.318440365716
7874.0,7873.4882669415965
8316.0,8357.697822486942
8324.0,8334.263570734987
8255.0,8271.07161049184
7977.0,7960.4706429763155
7858.0,7809.9012999857805
7720.0,7700.277413496384
6732.0,6727.68384815692
6093.0,6069.966336970881
3020.0,3013.339975835235
3005.0,3009.7268063329893
6018.0,6055.182555660365
2260.0,2316.2247099467136
2038.0,2037.663218091221
330.0,364.9761485000863
288.0,283.36719790824463
11.0,43.0974307258557
1413.0,1403.116019869163
1409.9999999999998,1464.1995137769627
1040.0,1003.6175445216575
990.0,965.7047194892821
8328.0,8347.758158786757
8322.0,8340.764447089921
8308.0,8364.572107859789
7826.0,7816.326219393508
900.0,938.4872158836533
1010.0,1072.3536620187706
7264.0,7282.498772318642
1016.0,998.6394075036478
1414.9999999999998,1430.444691789526
6030.0,6126.160039391828
1550.0,1512.464288030995
8319.0,8343.592092926017
8316.0,8357.81229316314
8286.0,8313.814865835237
8280.0,8318.199246884966
7863.0,7854.488689670068
7858.0,7807.567309427197
7845.0,7806.693031297824
7830.0,7764.229586169475
7740.0,7732.279558514103
7440.0,7462.858361811699
7131.0,7122.813646597642
7121.0,7106.788413024151
6734.0,6720.27521664543
6270.0,6285.310298368446
6018.0,6036.380683489532
4975.0,5008.940994002295
3020.0,3011.071025004202
2270.0,2240.61236757603
2178.0,2276.2506208178847
2180.0,2148.5760610083307
2180.0,2146.151600998087
2180.0,2185.479063121781
2157.0,2198.779261781679
2140.0,2129.0433783376575
2125.0,2106.26364111393
2321.0,2291.3092141059183
3020.0,3025.8253066992906
2045.0,2071.5618987131993
2050.0,1995.8782649544146
2035.0,1986.3355088230435
2080.0,2064.3090761746284
2093.0,2087.239180335905
2110.0,2113.2483470842676
2005.0,1878.5284425467783
2158.0,2146.488382825616
1690.0,1690.6143605712782
2300.0,2370.2964011377326
2235.0,2211.014562002448
1653.0,1649.720775019035
1650.0,1653.0932653059363
2225.0,2226.951371546752
1605.9999999999998,1598.7383199845278
1535.0,1498.5843177276515
2315.0,2427.593807244927
2147.0,2123.9932634000456
1418.0,1452.1769520485814
1416.0,1440.346019186317
2252.0,2278.1468702848747
7260.0,7269.27542892686
7262.0,7284.38927878042
1414.0,1403.9445685800158
6093.0,6067.130038481576
1413.0,1444.207371066015
2045.0,2066.8227452133647
1407.0,1396.2450106548658
1404.9999999999998,1304.808465718256
2258.0,2251.824510782022
1403.0,1534.1887712880236
1402.0,1403.6676684953318
6732.0,6731.45967634391
1099.0000000000002,1016.4867323260578
6005.0,5944.900583449591
985.0,989.819335207497
975.0,937.9578599026459
945.0,958.2231434485034
940.0,954.9528319994456
930.0,945.8272544701026
920.0,936.2102604769138
915.0,931.7598069787887
913.0,939.2216031817484
913.0,852.9450775393129
910.0,927.1871387480674
900.0,919.1646158667991
880.0,934.1502196939582
7738.0,7736.6796927421165
855.0,838.7364802348302
7833.0,7839.2784414493235
838.0,801.6215540964799
751.0,749.5805143166749
745.0,737.9840708899615
735.0,734.9518652094084
735.0,747.4982901354188
640.0,631.101959392674
615.0,624.2040601933231
615.0,612.9055652328825
591.0,559.7696276693073
575.0,409.36804286846564
541.0,559.9153530768781
505.0,505.33092468405584
500.0,523.2131351873509
455.0,466.29284859368363
440.0,443.81776207337
375.0,404.47298714006365
375.0,405.89988301348785
345.0,367.2421397779249
330.0,358.49073698791835
8302.0,8368.045652643608
195.0,212.49020179557783
8312.0,8376.937765821785
190.0,194.20179089808835
171.0,182.62030266895408
136.0,137.13430654172316
120.0,172.46818560292286
90.0,160.64281487096423
45.0,125.70808988901081
35.0,50.794846087152564
8266.0,8301.452454702985
11.0,53.106201375789624
25.0,49.336976578053054
170.0,176.90913969434814
8324.0,8377.849663298288
8298.0,8217.797442417215
420.0,433.04087309825763
500.0,497.44002454505835
515.0,472.564969934444
560.0,571.7772121158791
685.0,689.3621187837671
7903.0,7883.3318326107255
1010.0,1038.9852406491877
605.0,545.0540773038724
670.0,687.3852361654544
447.0,474.599093873981
945.0,962.3079025971551
985.0,974.7523467569144
1403.0,1533.3082147281502
1412.0,1514.4278128059136
1417.0,1392.1098246805327
1418.0,1394.1877061845794
2093.0,2083.0079986099645
2110.0,2111.642001235705
2158.0,2150.9346887222564
2185.0,2138.24299958689
8314.0,8361.521868892745
8298.0,8291.432673833135
8294.0,8293.254865407791
8294.0,8323.042630609105
8286.0,8314.627318381836
8272.0,8301.605064601643
8261.0,8313.798815280965
8250.0,8292.77742263429
8246.0,8296.8217087752
7964.0,7947.83079503915
7845.0,7812.401591671116
7837.0,7760.82104883755
7833.0,7834.311192285948
7826.0,7760.319086931833
7740.0,7727.816238284302
7730.0,7698.126226051347
7518.0,7527.555240514712
7510.0,7511.88974946913
7491.0,7517.021934075146
7124.0,7097.239617308551
6830.0,6810.140574501955
6732.0,6718.503340273507
6698.0,6712.219968739213
6122.0,6150.122172402143
6030.0,6126.261537588884
6025.0,6109.407178696501
3030.0,2913.646779398491
3010.0,2954.1161689181185
2315.0,2443.3536758515393
2230.0,2254.7628841676556
2225.0,2217.1109955475913
2215.0,2178.9864790563693
2140.0,2116.122959829434
2110.0,2120.598308401536
2100.0,2049.02797994126
2070.0,2073.9863410420676
2065.0,2167.2685702178483
2042.0,2109.7203732717107
2035.0,2045.9050875698085
2000.0,1980.3175495350101
1674.0,1676.8290529918463
1525.0,1500.5941115407602
1417.0,1384.1048566480092
1416.0,1396.3443303462216
1416.0,1440.3340903654619
1409.0,1430.3513689387905
1404.9999999999998,1369.5479521196862
1404.9999999999998,1309.8248806026736
1404.0,1382.3476482613096
1403.0,1451.863138260572
1402.0,1389.2124786524732
995.0,943.3404605340625
975.0,948.2488925265402
