target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.3067373970474481,0.3224472279360207,0.2959077916281737,0.06340727489272019,0.011492000163480825,8.308332156483759e-06
0,0.9055694790545856,0.09443049565126077,7.589471292883036e-10,8.772910318234604e-09,1.5761561992724832e-08,7.340408649553975e-13
0,0.5207068168803516,0.4093198765709261,0.04905520398890709,0.014540312319340592,0.006376998292049163,7.919484253824374e-07
3,0.004425729312404053,0.004227404732511964,0.017330103520373275,0.9738706791435816,0.00014605577605743934,2.751507159760142e-08
0,0.07483123056919093,0.925168769430809,5.722540484540713e-19,2.271895626356042e-24,2.210845826602126e-17,4.469214480891971e-18
1,0.3706802753017002,0.5784896231636685,0.043867627026984844,0.0033740873036060444,0.003584501352554974,3.8858514854344835e-06
1,0.1149196337008228,0.07806411474652478,0.7661522983258383,0.037787138990614,0.0030763370785477947,4.771576523087053e-07
1,0.5373868143256907,0.43131585357834773,0.023473993836809787,4.006383515903435e-06,1.7833833609997586e-05,0.0078014980420257705
1,0.33217816113014365,0.6641309491793617,0.003072128832414696,0.0005920678768509193,2.258471833675468e-05,4.108262892369114e-06
0,0.7358149685369709,0.25482287856825786,0.0004053537482455769,0.008821665222428757,0.00013493092304602697,2.030010508712703e-07
3,0.027209181422011966,0.02177471283687058,0.02508595755124467,0.9243635624553344,0.0015652842646181214,1.3014699203672528e-06
5,0.38275210551173977,0.34075248848879336,0.15243301929715378,5.436873636587366e-05,0.00019016449194842575,0.12381785347399867
2,0.06997430673714707,0.12205343216699675,0.7596130947197322,0.047822351655582386,0.00031527639640771543,0.00022153832413365646
1,0.05046572147340422,0.038192460579168766,0.009904531481869634,0.9003242959329422,0.0011125313989533122,4.59133661811808e-07
1,0.225554141560703,0.7291277455560348,0.04513604985064786,3.385857374971124e-05,0.0001275238398471731,2.0680619017340288e-05
1,0.180510578556342,0.721654530877715,0.09693707347179216,9.500526267061334e-05,0.0007015027107900582,0.00010130912069016485
1,0.712946705776526,0.24106678061981363,0.0432661684515898,1.2727307092894434e-05,5.9798375362161884e-05,0.002647819469615297
0,0.5878562383971397,0.20952023886605434,0.19761694741267677,6.132404447395265e-06,0.004996835771619939,3.6071480618206317e-06
2,0.15053108294517542,0.2652746254489164,0.5765705422458728,0.001848663930899823,0.005734241757773487,4.084367136203555e-05
1,0.3085129132061657,0.3713386224441227,0.280625235982328,0.024369103152167403,0.015152111105733905,2.0141094825273633e-06
0,0.5837471305682619,0.18211246588972985,0.22422093602602,2.0700354873409377e-05,0.0098966928031668,2.074357947990292e-06
0,0.19746223978297792,0.27160357418095077,0.4810132259769442,0.04119483050835938,0.008699701709093443,2.642784167445633e-05
1,0.09697094145927715,0.2771924764960121,0.6201153487909138,0.003344005527781818,0.002140206098642192,0.0002370216273729291
2,0.054949973582292526,0.032184457837220716,0.2164272912977723,0.6952604408904655,0.0011773890364704402,4.4735577840348265e-07
0,0.07618407553751715,0.07606749107907272,0.8462985581390597,0.0005084330822151564,0.0009403125713912028,1.1295907441578436e-06
3,0.07595689287365347,0.09270868681578334,0.10895987086787606,0.7198729458395552,0.002464067760657238,3.753584247460735e-05
1,0.039256828563028354,0.9607431713570171,7.227085559374606e-13,5.354634891605471e-13,7.838537125051028e-11,3.107369184856865e-13
1,0.22350173988207317,0.7706524656733931,0.005426995757087324,8.598751252248466e-05,0.0003305082841076714,2.3028908161453696e-06
3,0.057922258062879275,0.024450485736952705,0.10371947197292097,0.8123317340141905,0.0015759873403637984,6.287269275696638e-08
1,0.206668400213489,0.7931756934253046,0.00010901447307985152,2.926454722898832e-07,4.6573011507947945e-05,2.6231146470644618e-08
1,0.2811589099005807,0.4317673906646477,0.2866409117425392,0.00023471025251626577,0.0001805627332722284,1.751470644391405e-05
1,0.2608372703768565,0.6134871104429437,0.12448204264936943,4.401691234909605e-05,0.0005443343497682035,0.0006052252687131244
2,0.17114158949619176,0.10235913807619801,0.7255574562579595,5.831086602031689e-05,0.0008801154916423466,3.3898119880202513e-06
0,0.9999654574050362,3.4542594963803555e-05,4.7849318822531234e-37,1.0061777110883468e-28,1.8583116831747277e-25,1.0411301789020903e-26
1,0.17336285323238856,0.8242703281826941,0.002227727072716358,1.4695937096258188e-05,0.00011574183549358206,8.653739610929742e-06
3,0.13842557954425372,0.14313260989313714,0.10986188203660156,0.6034063690994452,0.0051557712553014215,1.7788171260894368e-05
3,0.023026139214340095,0.015792469920158706,0.018083397759619778,0.9414762312708567,0.0016213098793542728,4.5195567033952135e-07
0,0.2762058066234895,0.6474088980155056,0.06491791176415747,0.004024223460214108,0.00032023361127912807,0.0071229265253541195
1,0.4466501753261155,0.44753819524003036,0.0927244768771345,0.0012877097974802148,0.011798977285967994,4.6547327139375974e-07
1,0.6716780167314561,0.3282708651934046,2.0425167880513747e-07,4.764996410655718e-05,3.263852028682275e-06,7.325125546055938e-12
1,0.24815814689761503,0.7243093310357399,0.026229243484066248,0.00029104464108176896,0.0010086120652169734,3.6218762799205817e-06
2,0.16983776848087057,0.08324786497771242,0.7440717067344608,0.00011541550936893347,0.0027257567544381038,1.487543149391548e-06
0,0.5226168065885874,0.4773096861632912,6.90483675831512e-05,2.141333312548753e-06,2.1668795799427397e-06,1.5066764561883101e-07
0,0.8397886430938801,0.16015522975609345,7.067982949784362e-06,3.4195939693240206e-05,1.4862851905961777e-05,3.7547739109787333e-10
2,0.0854582990244418,0.3028591297456258,0.6029355515052399,0.006224530274474973,0.0012300631723961212,0.0012924262778214951
1,0.2155950403041378,0.30346636195266585,0.46668294641541413,0.00421396548264871,0.010031639016716526,1.0046828417172487e-05
0,0.5870066488735362,0.20280632210809804,0.2045495935158615,1.723159858540015e-05,0.005613088718266887,7.115185652105579e-06
3,0.03233705492914531,0.028463517707061785,0.016563164577015878,0.9209922166797327,0.001643335673148957,7.104338951039942e-07
0,0.4523028421285279,0.547638585903406,3.992926134006472e-06,5.397605317649116e-05,4.574957381211905e-07,1.454930174222152e-07
1,0.19110697661639384,0.7036425955904404,0.10436917763779543,1.043277880628432e-05,0.0007306854702194635,0.00014013190634467625
0,0.12380455855911765,0.31257682973423273,0.5611164504636331,0.0008885281540352025,0.0013682759229831157,0.0002453571659982082
1,0.3924577911229392,0.4182328228832583,0.17107646072452207,0.002789573869721315,0.015442341145386914,1.0102541723285574e-06
3,0.13602430394945597,0.1829752455708273,0.09521667399159986,0.5827955088360937,0.0029267926993604585,6.147495266281649e-05
0,0.7112266462151355,0.17838659496793258,0.10749135741630052,8.686823960321684e-06,0.0028852539848702114,1.4605918006412685e-06
1,0.050217355266847494,0.9497826447331525,1.603050232581116e-26,4.0299345465892163e-29,2.351885758235793e-21,2.1710903585916464e-23
2,0.06274136364419955,0.12063886769504632,0.8012162611297348,0.014440042048932013,0.0009609057451122972,2.559736975008745e-06
1,0.10233830282496074,0.11330972730782139,0.08170677243967447,0.7017992242704953,0.00058386040260184,0.00026211275444611544
1,0.344866956166086,0.2734323512615987,0.0987771599692913,0.2811645956472844,0.0016879138342707418,7.102312146872246e-05
2,0.09465156408877094,0.08614682142422096,0.816842601174593,0.0007641644126085764,0.0015940370812622233,8.118185445141812e-07
2,0.4377873913027515,0.5560886600996665,0.004159880743222386,4.158037080364099e-07,2.27268026170247e-06,0.001961379370389806
2,0.07755351041044507,0.06822482736433523,0.8512531164915387,0.001086244593870054,0.0018817352926599263,5.658471509684225e-07
1,0.14789875511679682,0.7429407690365822,0.10817944721717546,0.0002744211682196804,0.0005019409133504721,0.00020466654787547046
2,0.06408146107886609,0.07014529061745005,0.8647080357489265,3.574130905949889e-05,0.001026932591663643,2.538654034306162e-06
3,0.112644022139682,0.1498839596278375,0.15099690701915988,0.5832078429889176,0.003202077339176355,6.519088522676132e-05
1,0.537209308185103,0.44727066173766206,0.008884747685172861,0.006114753492509174,0.00046472300715507384,5.580589239765085e-05
0,0.970978993608882,0.02902100639094278,5.1864372428989356e-18,5.181764620839536e-15,1.7006061597782995e-13,3.4403919788632446e-18
1,0.5896971575108304,0.40949712874848665,0.0007217505565622045,1.8108056421150268e-08,1.4041698703435763e-06,8.254090619397148e-05
1,0.0009282554727425173,0.9990717445272574,8.084378524556895e-30,5.180243560730443e-38,5.383801227908955e-26,2.5704480817926415e-25
2,0.061510037351828764,0.039685979465699815,0.25885096867837004,0.6387651329118251,0.001187135742160054,7.45850116141198e-07
3,0.0246444772885204,0.019459653689576206,0.022078215637924354,0.9323340458261341,0.001482945420220882,6.621376241519053e-07
1,0.08453009799964245,0.9154699003797059,3.749389435290141e-12,2.87017251836534e-12,1.6137233420906221e-09,3.0862347991548084e-13
1,0.8521679747028129,0.14783202529326778,7.072129140571453e-13,8.014602986238219e-17,3.0699476338875174e-12,1.421858413960775e-13
1,0.2933721494654759,0.7036019106185255,0.0026624536654115166,8.600415469136128e-05,0.0002755651125558758,1.9169833397366885e-06
0,0.6192505940187202,0.1585213781721318,0.2059205598711727,2.5381250229824284e-06,0.016303530127443577,1.3996855086309113e-06
1,0.47197193684424205,0.34685435975899553,0.13500602543291407,0.0001802439918773742,0.0006200205842729258,0.04536741338769787
2,0.07048202092278348,0.15030891037337943,0.7686001811614257,0.009758023046641622,0.0008471595732356056,3.7049225342673224e-06
2,0.2396183655865564,0.22977030953679026,0.4580779181556609,0.051673914750042904,0.020857880739911322,1.6112310380239578e-06
1,0.20714266391972402,0.7553736058151499,0.03649442349424969,0.0001965215370937905,0.0007805741664843669,1.2211067298254248e-05
1,0.296438409343444,0.6771294879558809,0.024678965964278876,4.6263240635652694e-05,0.001705372508269364,1.5009874912465998e-06
2,0.08434166328004275,0.08328791117115444,0.5545973121304952,0.2768640510795774,0.0008977867828703358,1.1275555859886624e-05
3,0.12705843533547012,0.07670209805161463,0.3704988664894272,0.4247833266696969,0.000956233536708257,1.0399170829634677e-06
2,0.07865968944944648,0.06804737176887464,0.8354471034676135,0.014330758598106995,0.0035148395240626983,2.3719189566200044e-07
3,0.1280846934846698,0.09828701214463768,0.3773741536243787,0.3947303591004979,0.0015205020053655556,3.279640450303486e-06
3,0.026196630828850823,0.021503319109184585,0.006603009416228519,0.9451881166472988,0.0005086921790423516,2.3181939498853038e-07
0,0.3365844773262575,0.3956393026215746,0.26218893647527397,0.002476624345785155,0.0031023972947514834,8.261936357120612e-06
1,0.16523435666597686,0.13444483176681027,0.6943737895263995,0.002623307398925393,0.0033234691063593873,2.4553552835439386e-07
0,0.23865647441658952,0.3106159132193189,0.4377747818586062,0.004269287988679812,0.008667944148650865,1.559836815463629e-05
1,0.18211415601204228,0.8177727671522375,7.262170302253059e-05,2.977058930392679e-06,3.733056419359755e-05,1.4750957376334616e-07
1,0.4721504139588209,0.2848434702004201,0.23638676960273583,0.004534349544018069,0.00208466443053672,3.322634682549881e-07
3,0.0755958855168346,0.08200756671294722,0.09790190399427669,0.7413721490543602,0.0031083014816762414,1.4193239904831164e-05
1,0.33731719314303493,0.6607179739362865,0.0017314732652107866,9.986499114393597e-05,0.00013283748405806188,6.571802657132697e-07
0,0.36363711536022697,0.5454474206807755,0.08809512158592535,0.0012418499025902351,0.001532689861191099,4.580260929084843e-05
1,0.10693609932085776,0.16915044808324142,0.7042888465174211,0.019065348666705555,0.0004938002530363014,6.54571587378537e-05
2,0.30219072859979135,0.22850217576353485,0.2807577684896724,0.1823728284045615,0.006176481457342994,1.7285096922435605e-08
3,0.09791101933040429,0.09560816961227944,0.04464083211856481,0.7584580245164658,0.003371857571969714,1.0096850315952195e-05
2,0.080992762692244,0.10815796285075498,0.8099666930640023,0.0001810108104158053,0.0006971765555973127,4.394026985646776e-06
0,0.12252856215914565,0.2984016291626402,0.5765429792572808,0.000411143005163867,0.0019775892562806778,0.0001380971594889294
0,0.3656642531150417,0.5576014269477387,0.05763741459924684,0.015487228326647009,0.0003669741727725496,0.003242702838553065
3,0.036559782652990695,0.055204777528708025,0.06957909462652817,0.837556261449809,0.0010791393430153958,2.094439894878227e-05
0,0.5094109474131022,0.49058897669029783,4.545071334161296e-08,6.501555936693459e-11,2.415081884797288e-08,6.230052308161578e-09
2,0.10114657447019151,0.06406286510535208,0.5084896602899458,0.3239677066724588,0.0023324724692651054,7.20992786729023e-07
1,0.0009072546354932626,0.9990927453645069,1.89294647081024e-24,8.08783824948609e-24,1.0233427074809942e-18,3.5010703665396096e-21
1,0.27299987180256696,0.2931698700839827,0.43077173000400354,2.908337421319143e-08,0.001064009688929227,0.001994489337143487
0,0.3241688091338511,0.3054268466124352,0.3667877721640572,2.97450224416958e-07,0.0012508878123569085,0.002365386827075158
1,0.3435110521326458,0.3591704494920725,0.24369548096607915,0.04981209183429065,0.002925831835687091,0.0008850937392247049
0,0.5519999754361367,0.40824073265231536,0.029575242735782367,0.00965808687736753,0.00024169189400691162,0.00028427040439109904
1,0.16791520630827333,0.16142520608821584,0.06093524991510633,0.6092769746784631,0.00043200205272987604,1.536095721154907e-05
0,0.7559002410722122,0.24409975892734379,1.3192031604885026e-14,4.751022133389055e-19,4.275067186736482e-13,3.1297878788072166e-15
0,0.9557127259516172,0.04428727404838134,6.637335259341132e-17,8.12450122638482e-22,1.4012458235076343e-15,2.090392405799572e-17
0,0.46799845667194306,0.530412698691116,0.0015779629810135727,3.663146876474525e-08,7.503649338094976e-06,3.3413751205746833e-06
2,0.15449482986486168,0.07220851829164666,0.7549521574037331,0.010213537817643108,0.008130929147825329,2.747429019719292e-08
2,0.0539182978222945,0.08383282557570586,0.8167672497662907,0.043691406166557416,0.0017896157051605483,6.049639911867214e-07
0,0.9212910326046242,0.07870896739309946,1.5168605601405022e-16,2.4095703541467032e-14,2.1864759543256795e-12,6.571808568717022e-14
3,0.0470748878031212,0.05907006647537149,0.006924838026303546,0.8858535164109471,0.0010751054713259115,1.5858129307216175e-06
3,0.05899083708888545,0.04432224942698467,0.011404839559775639,0.8828221835623952,0.0024593795975426263,5.107644163967357e-07
1,0.13880358323904066,0.8601666063005216,0.0009901046759882234,2.776352519053088e-06,3.159627668308793e-05,5.333155247384028e-06
3,0.04382471626311521,0.03053098199511043,0.011130850741663353,0.9125731622828136,0.001939824653764767,4.6406353271200387e-07
0,0.2141595143791179,0.35777471586361714,0.4258479922875146,0.00016261664910256676,0.0011262881985475317,0.0009288726221003471
1,0.12510076629577538,0.8748957690100129,1.6270153800681382e-06,1.0941657927566522e-07,1.6906723892612445e-06,3.75898635406118e-08
2,0.10808230859734648,0.06967639103361675,0.3996137763891848,0.41569027719030377,0.006937236558234836,1.023131340664058e-08
2,0.20308416347407843,0.4334509653710291,0.3598475946278153,0.0004779379423399977,0.003074412818523373,6.492576621376636e-05
1,0.08854225778679198,0.9114440737504821,1.1335993059990369e-05,1.1049370589045757e-08,2.243448049715822e-06,7.797224563751979e-08
0,0.3284791563207839,0.20334498004301932,0.4040502856829383,0.015876476674358105,0.048248755833745625,3.454451546850128e-07
2,0.20290961633648966,0.24689351041885588,0.5320126822240567,0.0050937195737666,0.013083531689784841,6.939757046173945e-06
0,0.8812831425343756,0.11871685746407383,1.6711088462809705e-15,4.791395782305425e-16,1.379315545831242e-12,1.6904073169125107e-13
2,0.3176362913828076,0.2468721420784576,0.25171380244879504,0.16290227740875268,0.020874263003418003,1.2236777689930511e-06
1,0.03380891463078235,0.9661910853175435,6.711216102206272e-12,2.1881090223941862e-14,4.198874108241569e-11,2.952441640252853e-12
0,0.3565894310440903,0.3219056024235364,0.12631689839217977,0.1927619566399341,0.0013864521514488084,0.0010396593488106066
1,0.25471685891207047,0.4140868568786512,0.2858691089309028,0.03423898596288341,0.0015865546383561494,0.009501634677135926
1,0.5551055308791796,0.42939414285852145,0.011513404433259022,0.002228684194118133,0.00175823172966089,5.905260688884671e-09
3,0.038410441940334016,0.0346621372879253,0.017570272943870733,0.9080585063825086,0.0012969215537957733,1.7198915656794128e-06
1,0.14698399458951023,0.8530091281567451,2.545370510032465e-07,7.157842993565829e-07,5.906551451301918e-06,3.809429379529836e-10
1,0.1429609469615375,0.8507856331200369,0.006085824516707035,1.6167873933742806e-05,0.0001347663700611626,1.666115772372087e-05
0,0.5644448121683207,0.29784243865407845,0.010675794164097188,0.12611850255736873,0.0009081512835387093,1.030117259637288e-05
2,0.13813090814541884,0.05887489163484876,0.3177827757271898,0.4833591228367713,0.0018521966856121395,1.0497015919078616e-07
1,0.06445544115653509,0.9355445583622011,3.0628692741823467e-12,1.9666315489712614e-13,4.769706709177595e-10,1.0336106179073984e-12
0,0.18098884490911135,0.1600253335929484,0.07487792687981676,0.582802229242971,0.001148284971966058,0.00015738040318647166
2,0.2911787966550016,0.23720829251468525,0.39231318527829184,0.05068118468312181,0.02861785530409094,6.855648087000804e-07
1,0.3282685901699782,0.44708375398603867,0.21217699951126034,0.0015834657490343075,0.010884047021852116,3.143561836399836e-06
3,0.001324907169315893,0.0008692287586526785,0.002988368661950109,0.9947426161291076,7.487852956840628e-05,7.514052667244534e-10
2,0.19481964872542473,0.08308310963274293,0.705436285139945,0.009958956580165178,0.006701978981359846,2.0940362428055135e-08
3,0.07097798566968398,0.0687301188761202,0.04092373147270693,0.8174606961224488,0.0018962753498825715,1.119250915772274e-05
0,0.11638256019810296,0.04235953099506966,0.22875259887422084,0.6105982996674335,0.001906970525204158,3.973996892263927e-08
3,0.12880983744389357,0.07420164252475664,0.2634399064992627,0.531906515874157,0.0016407572817841113,1.3403761459863587e-06
1,0.15034673813666183,0.06471241621623337,0.7633076365042281,0.01210057405230008,0.009532616621864715,1.846871177409007e-08
2,0.07016614125218708,0.07706391207368314,0.8511717089574152,0.00046271021993590084,0.0011340137367730982,1.5137600055048578e-06
0,0.6206331095236186,0.24593873474089095,0.08750512857855305,0.04456957172850019,0.001217236327644265,0.0001362191007928238
1,0.41982293026107453,0.5621631537828791,0.013319295407667847,0.0002561642471368744,0.004438382334424438,7.396681714945583e-08
1,0.1183270987172245,0.8814961307430875,0.0001673739480303101,1.3656044660975276e-08,8.257775909360495e-06,1.125159703795667e-06
2,0.25546198341206616,0.29927866164952577,0.3983815866713829,0.03723330818796165,0.009627093253913544,1.7366825149894413e-05
0,0.06182124531767276,0.0466363448973271,0.5454169173600039,0.34159352116945046,0.004531956801003485,1.4454542436012839e-08
0,0.5967103006256886,0.40328938947143084,6.242272051486308e-08,3.248887265133319e-09,3.2282575527168874e-08,2.1194869726006627e-07
2,0.1283114830487067,0.09727906778878424,0.7703284658313264,0.0013925595278547242,0.0026881275612865517,2.9624204131281906e-07
0,0.41927809555740114,0.3893921361350901,0.0300633594182038,0.16018205903376112,0.0007501364039472409,0.000334213451596595
2,0.3832066969177248,0.3159468807500751,0.2715170587508901,0.00997248402361906,0.01935587280542164,1.0067522690500774e-06
0,0.4941710330308467,0.23079898304764884,0.26621055513298286,3.158971138488737e-05,0.008770761730517135,1.7077346619790774e-05
1,0.3011507897604294,0.6988492102395701,4.199393463392915e-19,1.0143497015927392e-21,3.344476679634275e-16,5.58179148196008e-19
3,0.07546883371323812,0.05397345546502285,0.026156122938017567,0.8399772645951686,0.004423570226019911,7.530625329547633e-07
2,0.3833791726313508,0.35402637139476206,0.16083508529424692,0.00010966320178344942,0.00013307163329067542,0.10151663584456594
3,0.03482791551188988,0.026654407737783267,0.014309425555976484,0.9235851786085036,0.000622289052057807,7.835337890259847e-07
2,0.10415507443332293,0.060578412929043764,0.27244901743214933,0.5561177574856684,0.006699734215980929,3.503834518840018e-09
0,0.42001781838310837,0.5799272540316797,4.190821149800313e-05,3.0082682783051073e-07,1.2704435083808515e-05,1.4111802356808823e-08
1,0.35462725529359856,0.6386932353692109,0.006432640914923765,4.416933751821563e-05,0.00020263111829747234,6.796645116299905e-08
2,0.199368822225599,0.2909638189689373,0.47944886230884654,0.021465732449357042,0.008742421013606977,1.0343033653253538e-05
2,0.34041658211974857,0.2221386457280192,0.38471765766656396,0.010298504152305541,0.04242812697148023,4.83361882404724e-07
0,0.9992752769799718,0.0007247230200196775,6.580615800962578e-19,3.163384147301215e-17,8.591673262049534e-15,3.7403649895971844e-17
0,0.22587310078635803,0.442664467576495,0.3247093409414424,0.003973329657095439,0.0025219370027836146,0.0002578240358257366
1,0.5028253825372574,0.34280635781752494,0.12493583754306523,0.0001191336141900511,0.0003227923948488003,0.02899049609311357
3,0.09350795331310348,0.08377097869401745,0.03796992066735078,0.7843385133533194,0.0004099138631723634,2.720109036631759e-06
1,0.0690687520406942,0.9309236877259465,5.428674784891405e-06,5.390177617075855e-08,1.863000331539615e-06,2.1465646656225778e-07
0,0.37508286802324814,0.6249166631774943,3.3346707557268026e-07,8.143241097340536e-09,1.2677199564601292e-07,4.169452192337244e-10
0,0.9999774774989649,2.25225010350829e-05,1.0036981252491971e-38,7.118085376096114e-33,1.790321545550555e-27,4.276641566302581e-28
1,0.7184725875640702,0.23903934211721337,0.03935247737443729,6.107701462099801e-06,3.1012681079991904e-05,0.003098472561737144
1,0.24296996217985156,0.2669034938359085,0.45666273255080536,0.018748291645022154,0.014711209840735784,4.309947676821188e-06
1,0.0799403295706417,0.06823922704097139,0.834682682999645,0.013537941360063128,0.0035995825598521595,2.364688264162114e-07
1,0.299169552003058,0.6934561104011747,0.0006283570039820954,0.006673827931084327,6.114222759486882e-05,1.1010433105961534e-05
3,0.07963478632555479,0.04098068337698091,0.221053927041544,0.6569524979709611,0.0013778796835526392,2.256014065769951e-07
2,0.5776586932727934,0.41231688712212017,0.009130238562281755,3.755390338883396e-06,8.324177099111707e-06,0.0008821014753666921
1,0.553023039727135,0.3719278723963695,0.0630754321927013,4.019664059817322e-05,3.933524984594877e-05,0.011894123793350123
1,0.4750616607762697,0.48411879771163624,0.02812348728899062,1.09510461387382e-05,0.00010062998890408204,0.012584473188060583
1,0.00030460407898175716,0.9996953959210183,2.808017935661462e-32,1.2208679711548512e-40,1.9568343910900584e-27,3.4848628437198707e-26
2,0.17214440871862907,0.10543080478387722,0.7152052683462382,0.002836259801923856,0.00438314904097634,1.0930835535731642e-07
1,0.01375961864644334,0.9862403813535566,1.0389791128305815e-32,8.470888721764735e-40,1.8674654704218223e-27,1.1301553006829633e-26
2,0.6025676535535306,0.3223716185143883,0.06649231171740946,3.5930004754774756e-05,5.975297086127535e-05,0.00847273323905576
0,0.09222240355323728,0.2750913358700777,0.6295883721260088,0.0008807379322397419,0.001843704840970944,0.00037344567746547383
1,0.42964612711024874,0.3955006027246983,0.13379406847092623,0.040079916754641176,0.0004032032296915404,0.0005760817097940222
3,0.028399686815321946,0.03365233403203179,0.03761839413576867,0.8992392022993102,0.001086025344549865,4.357373017706305e-06
1,0.41019782696670304,0.5642735018077106,0.01845978338174665,0.0008725178050769117,0.006196199821851845,1.7021691074599916e-07
3,0.044104470896600204,0.06125983479796406,0.01420629553013991,0.879651662941886,0.0007722298327595287,5.50600065031637e-06
3,0.02765362318939085,0.021418453416903127,0.0189835296228739,0.9304470696801527,0.001496659170287811,6.649203914954095e-07
0,0.5114118422695433,0.4554300106287222,0.03295247763470245,3.844372656047772e-05,0.00013263733671155877,3.458840376007702e-05
